lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
128.04104197048363,-7.989339089813914,196889.82896792327,348.1341704518391,801.0,651.0,-8.253366690200773,128.09709805858122,-6.228974981862739,127.66906599167854,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.586872490697953,-146.6280135882055,0.00011110284578801236,-123.37198641179448,9.712464975787684,-166.76761806609983,0.004587521593387022,-103.2323819339002,15.81914742687089,-163.93255947420187,0.0007701144119004014,-106.06744052579813
128.97041222467553,-7.790608148301472,12817.827995213132,343.88014370250744,801.0,651.0,-8.049790261740393,129.04606574871178,-6.062407382679012,128.46829073810332,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.109370772385333,-145.40673574659473,0.0001546490089818474,-124.59326425340527,9.711508938055529,-165.42451638210918,0.004587521593387022,-104.57548361789084,16.483705180965966,-163.94252871256145,0.0007701144119004014,-106.05747128743855
129.75189402491645,-7.566008180835857,166714.66740900584,343.77572735072016,801.0,651.0,-7.825053462768877,129.82798284679652,-5.838725617355883,129.24681264887712,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66894426543416,-144.34954136823774,0.0001546490089818474,-125.65045863176225,9.709923581954438,-164.11170047750971,0.004587521593387022,-105.88829952249029,17.04350060725116,-163.95257508560633,0.0007701144119004014,-106.04742491439369
131.0066136382584,-6.906836783895266,153966.9426247452,319.44210620747594,801.0,651.0,-7.11178161981702,131.18339937437494,-5.538971512258064,129.83173127530742,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.965237134281132,-142.49383069268757,0.0001546490089818474,-127.50616930731248,9.709552310812512,-161.06657481915207,0.004587521593387022,-108.93342518084793,17.95151605450694,-163.97811192003593,0.0007701144119004014,-106.02188807996407
131.91999183190256,-6.027365190904601,128027.40902394756,311.652994537343,801.0,651.0,-6.206638851261806,132.12276761922496,-4.830403969404678,130.57138176984023,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.457483816157811,-140.95534752982587,0.0001546490089818474,-129.04465247017413,9.712940570166658,-157.54865928615985,0.004587521593387022,-112.45134071384018,18.62455337747739,-164.0144711535762,0.0007701144119004014,-105.9855288464238
132.37936825095397,-4.817525717330175,174470.09454078722,275.49247223276774,801.0,651.0,-4.843296138006004,132.6488884004238,-4.643039843759954,130.58308901936513,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.127480172752463,-139.8101775022847,0.00011110284578801236,-130.1898224977153,9.72477765318357,-153.29825130726152,0.004587521593387022,-116.70174869273848,18.985320836621383,-164.07797546411462,0.0007701144119004014,-105.92202453588541
-95.4346292738337,14.815897859831527,147260.1404793804,28.419933041928967,909.0,2000.0,14.5785786086825,-95.56730492170276,16.39601047312726,-94.54242388478231,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.981635995203384,-172.29143359334992,0.0015436004752994517,-97.70856640665008,9.754930960203883,16.498873341799154,0.0022718537588840475,73.50112665820085,-16.811272189673307,-172.0261857494336,0.0005572568956065281,-97.9738142505664
-94.01605230993583,14.102321552658067,197418.63576632025,26.770578097827226,909.0,2000.0,13.861410443810817,-94.1412185377601,15.70667782648802,-93.17459301524865,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.904445258425176,-171.68190719663139,0.0015436004752994517,-98.31809280336863,10.639760036626917,17.01377821641117,0.0022718537588840475,72.98622178358883,-14.980989492425255,-172.06114462266305,0.0005572568956065281,-97.93885537733695
-92.38910789881845,13.298153369511537,197418.63576629735,27.15594107653913,909.0,2000.0,13.058066139614064,-92.51551508483065,14.897073101049866,-91.53973902479937,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.514055046350897,-82.35737213259227,0.0006667992335863476,172.3573721325923,11.653354527222215,17.612203048304863,0.0022718537588840475,72.38779695169514,-12.871455192451636,-172.10763841939527,0.0005572568956065281,-97.89236158060476
-90.99107353934855,12.638253421308397,139762.95306971838,23.923772616366527,909.0,2000.0,12.391613043632567,-91.10309090290716,14.281274874336379,-90.23852863112151,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.288238009197073,-72.07479831611622,0.0006667992335863476,162.07479831611622,12.521472134036458,18.18557233673105,0.0022718537588840475,71.81442766326896,-11.049669643098635,-172.15459319939592,0.0005572568956065281,-97.84540680060408
-89.81724607511875,12.12657879177166,139762.9530697507,24.175493897765914,909.0,2000.0,11.880421995114547,-89.93015484106691,13.766403209232589,-89.05895947981854,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.247969512184971,-62.968534349833874,0.0006667992335863476,152.96853434983387,13.24668048105851,18.75858425843155,0.0022718537588840475,71.24141574156846,-9.513602259386454,-172.2002935978373,0.0005572568956065281,-97.7997064021627
-88.50870886488038,11.269497117725553,206636.81785346012,40.29766764865652,909.0,2000.0,11.06367219125583,-88.68650617678348,12.638853143239384,-87.31664237372517,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.09491646786611,-48.07476413707903,0.0006667992335863476,138.07476413707903,14.06734948887672,18.626010142023308,0.0022718537588840475,71.3739898579767,-7.804640193167525,-172.24688607508511,0.0005572568956065281,-97.75311392491489
-87.27653386345287,10.345957170595685,133069.7838221361,32.691116244723005,909.0,2000.0,10.118864365514016,-87.4245556421995,11.85810146352232,-86.28399875963255,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.003098423014427,-33.788649918247096,0.0006667992335863476,123.78864991824709,14.842940337690013,18.260649218269833,0.0022718537588840475,71.73935078173017,-6.189317063312562,-172.29494437456893,0.0005572568956065281,-97.7050556254311
-86.25593548948704,9.69874104188392,133069.78382210215,32.86874071861006,909.0,2000.0,9.472102928820997,-86.40438200090482,11.207949052988873,-85.26091698102873,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.085800523181902,-24.931796527962913,0.0006667992335863476,114.93179652796292,15.476895255197359,18.270225520031445,0.0022718537588840475,71.72977447996857,-4.842692172901798,-172.34636042631507,0.0005572568956065281,-97.65363957368494
-84.99715638104743,8.95371312033768,189547.66178462052,29.64007732549174,909.0,2000.0,8.71919546977201,-85.13214387507936,10.515846507988847,-84.0925533397107,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.944682364168173,-16.232988605649876,0.0006667992335863476,106.23298860564988,16.252461168846068,18.41280857457025,0.0022718537588840475,71.58719142542976,-3.1748664576273433,-172.4226501242812,0.0005572568956065281,-97.57734987571881
-83.50232943940584,8.108713924982386,189547.6617846682,29.861850519668483,909.0,2000.0,7.874716525899354,-83.63794237543885,9.667483430359615,-82.59397623117141,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.578839247241586,-8.22095920474835,0.0006667992335863476,98.22095920474835,17.165404713635414,18.669532135136972,0.0022718537588840475,71.33046786486302,-1.1860817328237296,-172.534236019301,0.0005572568956065281,-97.46576398069898
-82.2676297557805,7.403909950721601,124794.7725209928,30.02849518018922,911.0,2000.0,7.17030601747681,-82.40370800735599,8.960146711433392,-81.35652518963201,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.44397415762606,-2.9168577646720393,0.0006667992335863476,92.91685776467205,0.49383449726691564,8.444113658315143,0.005579174703964341,81.55588634168485,0.46268377987294146,-172.6479361427895,0.0005572568956065281,-97.35206385721052
-80.88183326041137,6.93163412046784,202683.29914301343,12.19825615315565,911.0,2015.0,6.667925613412195,-80.93922794857372,8.68950135154503,-80.49743615498332,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1588761190866395,1.1989880667203086,0.0006667992335863476,88.8010119332797,0.6067756046177128,9.929105996390373,0.005579174703964341,80.07089400360962,-2.817280324223477,-166.82944485839383,6.775380666893022e-05,-103.1705551416062
-79.36528668727547,6.7450088134442945,137209.77974036778,359.4262769194412,911.0,2015.0,6.47522585001143,-79.36256782960281,8.543561487598554,-79.38349594936096,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.744512732624408,4.583524140865386,0.0006667992335863476,85.41647585913462,0.7296907380125794,11.579859908735937,0.005579174703964341,78.42014009126407,80.83697127695311,78.92908557325876,6.775380666893022e-05,11.070914426741243
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,224.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7339596245866211,-166.85728532040744,0.001958110877478241,-103.1427146795926,-7.459170320086426,6.588431580816269,0.0004592823765528369,83.41156841918372,23.58532585166943,128.27801340782025,0.00035132761212953816,-38.27801340782026
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,224.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7373285109926222,-167.21862840064838,0.001958110877478241,-102.78137159935162,-7.517553147592312,7.887764148110712,0.0004592823765528369,82.1122358518893,23.500535772404024,45.67935960317946,0.00035132761212953816,44.32064039682054
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,224.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.739766288785257,-167.5088256763923,0.001958110877478241,-102.49117432360771,-7.528596417149723,8.817659270208981,0.0004592823765528369,81.18234072979102,23.534157782434182,25.063161376901608,0.00035132761212953816,64.9368386230984
-60.98909526096285,19.35268131457668,73316.08064895429,224.57266550304317,101.0,2011.0,19.544763423062008,-60.78817168428357,18.066654590215418,-62.316771855735546,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.853110017753268,174.00760978223482,0.0006667992335863476,-84.00760978223482,-18.932423693856528,-144.06962571612988,0.00022526615225989898,-125.93037428387011,-16.23651226797942,-132.51764866276616,0.00022849619870535644,-137.48235133723384
-59.96488851679982,18.392310625554877,230447.2337422882,224.90397825490356,201.0,2011.0,18.58329927628761,-59.763957627926935,17.11380759482187,-61.29331311383648,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.826938091067843,168.69213604465511,0.0006667992335863476,-78.69213604465513,-5.0985940167634105,-144.83204635305933,0.0006047972533414496,-125.16795364694067,-15.755041397227211,-132.51528272637282,0.00022849619870535644,-137.48471727362718
-58.77397294686356,16.754233198772855,220708.66577173094,246.0959181192345,201.0,2011.0,16.863396285912124,-58.51623536728554,16.018434303716486,-60.48473580316133,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004102395442334,157.21201372895135,0.0006667992335863476,-67.21201372895133,-5.108817756524584,-144.15201723067779,0.0006047972533414496,-125.8479827693222,-15.219749013351947,-132.69783254124835,0.00022849619870535644,-137.30216745875168
-58.005072161207075,15.386311273001867,127355.50145874024,233.78012831946972,201.0,2011.0,15.545615861122739,-57.779147719469,14.318601018773284,-59.5025836641346,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789424456487806,143.56813393772381,0.0006667992335863476,-53.568133937723815,-5.119402162615486,-143.79274293589972,0.0006047972533414496,-126.20725706410026,-14.881098569433854,-132.94495808353406,0.00022849619870535644,-137.05504191646594
-57.46812759598175,13.997986886501286,210198.13873956795,258.95714725484424,201.0,2011.0,14.049511785778206,-57.195161155277454,13.646754579425277,-59.284759008544306,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.366700918975088,125.02342885536054,0.0006667992335863476,-35.02342885536054,-5.134160310393916,-143.65694613944646,0.0006047972533414496,-126.34305386055354,-14.663312309285795,-133.31623540486805,0.00022849619870535644,-136.68376459513198
-57.459833500973154,12.1468094426376,209398.1934472301,280.58443932351696,201.0,2011.0,12.097120133335704,-57.188604550679976,12.471261340302311,-59.27060333126361,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.484842126470756,95.50316924673722,0.0006667992335863476,-5.503169246737214,-5.172647939430063,-144.15694823394088,0.0006047972533414496,-125.84305176605912,-14.771338311116708,-134.18895199128474,0.00022849619870535644,-135.8110480087153
-57.711814127889575,10.958740911458598,60959.17250004877,285.7693231481248,201.0,2011.0,10.885306028908289,-57.44741454697994,11.442403829486546,-59.477853435652875,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31603548504375,78.06197845011438,0.0006667992335863476,11.938021549885619,-5.203269579143498,-144.72772905693017,0.0006047972533414496,-125.27227094306984,-14.985260539852446,-134.9483195475317,0.00022849619870535644,-135.0516804524683
-77.10163579506182,-50.8764812912984,67883.99213007442,94.75897699029356,802.0,201.0,-50.853322665103995,-77.52752604315727,-50.99111394663893,-74.25325652740538,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1004956793767637,172.9767277160085,0.001958110877478241,-82.9767277160085,-8.280148960600838,59.85292760836388,0.0004292902491129824,30.14707239163612,-1.1410291184964083,172.9767277160085,0.0018885604808362153,-82.9767277160085
-77.16302881871185,-50.199548804958866,84293.77890540766,80.22395931770588,802.0,201.0,-50.24461826755519,-77.57878402079797,-49.86150745399596,-74.41277760112237,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1164267635884193,173.36246473485048,0.001958110877478241,-83.36246473485046,-8.401399873547568,59.19381714272375,0.0004292902491129824,30.806182857276255,-1.1575471318847848,173.36246473485048,0.0018885604808362153,-83.36246473485046
-77.41258624537481,-49.46808795684606,82647.42705701792,74.89987480011878,802.0,201.0,-49.537678008859416,-77.81397771180794,-48.96912592835502,-74.76679376525823,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1335158966702457,173.60267333703695,0.001958110877478241,-83.60267333703693,-8.533164852188712,58.398632643614874,0.0004292902491129824,31.601367356385126,-1.1752658661707407,173.60267333703695,0.0018885604808362153,-83.60267333703693
-77.44654424834269,-48.64924616017805,103836.00715701705,99.18865048748229,802.0,201.0,-48.60546094227595,-77.84932613055156,-48.904990360147856,-74.74472864620093,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1523562258341633,174.07722146397901,0.001958110877478241,-84.077221463979,-8.6763702095255,57.616266868503544,0.0004292902491129824,32.38373313149646,-1.1948003235484121,174.07722146397901,0.0018885604808362153,-84.077221463979
-76.9456565657556,-47.90134586860072,86319.0188467027,132.00568989636136,802.0,201.0,-47.72041039853586,-77.24365789400396,-49.087231631583364,-74.90476920600577,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1691860232635614,174.98196739853685,0.001958110877478241,-84.98196739853685,-8.799446979623733,57.15486225727376,0.0004292902491129824,32.84513774272624,-1.2122501840092996,174.98196739853685,0.0018885604808362153,-84.98196739853685
-76.25267500982649,-47.516062288358974,51033.90581241861,154.97837002509803,802.0,201.0,-47.271463350999596,-76.42085283648223,-49.14015737645577,-75.08992751369287,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177483447872234,175.8435860459565,0.001958110877478241,-85.8435860459565,-8.855944699202196,57.13198227279175,0.0004292902491129824,32.868017727208255,-1.220853314897876,175.8435860459565,0.0018885604808362153,-85.8435860459565
-75.8920257283994,-47.19606242876397,50225.700358566566,99.26432620850278,802.0,201.0,-47.15196067901229,-76.28357919340776,-47.45573272946679,-73.26614891865724,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1843799036340024,176.36349152012139,0.001958110877478241,-86.36349152012139,-8.904852243263646,57.01505478326081,0.0004292902491129824,32.98494521673919,-1.228003861786023,176.36349152012139,0.0018885604808362153,-86.36349152012139
-75.77212320564578,-46.78971922889569,42134.445188722595,103.91028489220426,802.0,201.0,-46.72422342299194,-76.15415263577742,-47.19351370173945,-73.2023939383593,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1933209821349196,176.71191608808957,0.001958110877478241,-86.71191608808957,-8.97148856832051,56.705221352263536,0.0004292902491129824,33.294778647736464,-1.2372743649222984,176.71191608808957,0.0018885604808362153,-86.71191608808957
-75.6378732150632,-46.34211997597277,59668.66276026798,100.04266014637321,802.0,201.0,-46.29442777250327,-76.02236221954138,-46.62687718525211,-73.05847618054287,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2030905588362155,177.09489442601117,0.001958110877478241,-87.09489442601117,-9.044262892053865,56.3671152160972,0.0004292902491129824,33.6328847839028,-1.2474038939900591,177.09489442601117,0.0018885604808362153,-87.09489442601117
-75.55896714886386,-45.91970057674728,35333.18575709483,92.8894742728594,802.0,201.0,-45.905446221562336,-75.94620095602798,-45.98123792832177,-72.97343402278659,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2122810463399518,177.40938279157763,0.001958110877478241,-87.40938279157761,-9.113171989540744,56.02580099775332,0.0004292902491129824,33.97419900224668,-1.2569330002589196,177.40938279157763,0.0018885604808362153,-87.40938279157761
-75.57775856104212,-45.65260397847803,24631.137585298187,78.99989497474289,802.0,201.0,-45.7034571132604,-75.9569839350687,-45.281804789574494,-73.06806568097088,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2181222659823734,177.54305269705722,0.001958110877478241,-87.5430526970572,-9.157633893014635,55.775517732364094,0.0004292902491129824,34.22448226763591,-1.2629894378825555,177.54305269705722,0.0018885604808362153,-87.5430526970572
-75.62715691597727,-45.49601155240635,11098.364549951997,74.30287491376458,802.0,201.0,-45.56840554478578,-75.99817711172209,-44.98307153015531,-73.17873662923316,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2215705011059872,177.58517702467776,0.001958110877478241,-87.58517702467775,-9.184254570099258,55.609019033661355,0.0004292902491129824,34.39098096633865,-1.2665647226545824,177.58517702467776,0.0018885604808362153,-87.58517702467775
