lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
128.04104197048363,-7.989339089813914,196889.82896792327,348.1341704518391,801.0,651.0,-8.253366690200773,128.09709805858122,-6.228974981862739,127.66906599167854,664.0,228915577.64440426,-1630429121.4977872,0.019391104673363302,107997683.05205578,-1854371305.7547755,0.8006735631094004,175900893.7710369,-1822846892.538864,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.651921181634655e-08,-4.919548820298107e-08,4.7148733248692817e-07
128.97041222467553,-7.790608148301472,12817.827995213132,343.88014370250744,801.0,651.0,-8.049790261740393,129.04606574871178,-6.062407382679012,128.46829073810332,676.0,156889044.80362675,-1616849131.496734,0.026991343916795214,107987052.39750612,-1839436696.4320235,0.8006735631094004,183290438.84280434,-1822957745.4116735,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.686933735403999e-08,-5.975435615000414e-08,4.6858647477655426e-07
129.75189402491645,-7.566008180835857,166714.66740900584,343.77572735072016,801.0,651.0,-7.825053462768877,129.82798284679652,-5.838725617355883,129.24681264887712,676.0,151991725.4903513,-1605093666.3616893,0.026991343916795214,107969424.04196952,-1824838849.6110487,0.8006735631094004,189515079.9789785,-1823069455.9830508,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.70865995297968e-08,-6.842508077809101e-08,4.661069368741243e-07
131.0066136382584,-6.906836783895266,153966.9426247452,319.44210620747594,801.0,651.0,-7.11178161981702,131.18339937437494,-5.538971512258064,129.83173127530742,676.0,144166859.20756987,-1584459105.1175566,0.026991343916795214,107965295.69523033,-1790978597.1905947,0.8006735631094004,199611751.08395177,-1823353412.6261637,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.708253850571708e-08,-8.126650191997213e-08,4.622191650886857e-07
131.91999183190256,-6.027365190904601,128027.40902394756,311.652994537343,801.0,651.0,-6.206638851261806,132.12276761922496,-4.830403969404678,130.57138176984023,676.0,138520899.91134456,-1567351952.873727,0.026991343916795214,108002971.42026404,-1751861161.2273123,0.8006735631094004,207095584.65962675,-1823757708.8568,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.661212168034879e-08,-8.917060526564234e-08,4.5954894112219226e-07
132.37936825095397,-4.817525717330175,174470.09454078722,275.49247223276774,801.0,651.0,-4.843296138006004,132.6488884004238,-4.643039843759954,130.58308901936513,664.0,190448890.14153436,-1554618243.1529284,0.019391104673363302,108134593.77803914,-1704598780.8850076,0.8006735631094004,211107135.77515274,-1824463844.5719934,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54996216867277e-08,-9.035072724352373e-08,4.5866873073514896e-07
-95.4346292738337,14.815897859831527,147260.1404793804,28.419933041928967,909.0,2000.0,14.5785786086825,-95.56730492170276,16.39601047312726,-94.54242388478231,101.0,-66512757.57010924,-1915793331.9898407,0.2694091062932484,108469883.25426058,183459101.0959224,0.39651328216336,-186932817.7932433,-1912843910.5351505,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492335771548888e-08,1.3545938237846838e-06,6.389156950601427e-07
-94.01605230993583,14.102321552658067,197418.63576632025,26.770578097827226,909.0,2000.0,13.861410443810817,-94.1412185377601,15.70667782648802,-93.17459301524865,101.0,-65654435.73874001,-1909015707.6927369,0.2694091062932484,118308733.67884381,189184582.07206318,0.39651328216336,-166581002.76731315,-1913232635.469583,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.052456482894312e-08,1.342687236452348e-06,6.442730231167615e-07
-92.38910789881845,13.298153369511537,197418.63576629735,27.15594107653913,909.0,2000.0,13.058066139614064,-92.51551508483065,14.897073101049866,-91.53973902479937,224.0,-194747406.61277524,-915772195.2922229,0.11637842075856525,129579390.1817511,195838762.60053334,0.39651328216336,-143124051.59333843,-1913749622.9012897,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499717987271908e-07,1.3278611565198927e-06,6.497977163169101e-07
-90.99107353934855,12.638253421308397,139762.95306971838,23.923772616366527,909.0,2000.0,12.391613043632567,-91.10309090290716,14.281274874336379,-90.23852863112151,224.0,-181116943.06017825,-801435191.1681913,0.11637842075856525,139232417.54260704,202214338.19721258,0.39651328216336,-122866720.54109597,-1914271736.233068,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541080867812556e-07,1.3142337864074544e-06,6.539675382797726e-07
-89.81724607511875,12.12657879177166,139762.9530697507,24.175493897765914,909.0,2000.0,11.880421995114547,-89.93015484106691,13.766403209232589,-89.05895947981854,224.0,-169549685.1385876,-700178155.7945161,0.11637842075856525,147296366.43752092,208585940.05720717,0.39651328216336,-105786430.53579849,-1914779901.4782996,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573124474351484e-07,1.3022884592347427e-06,6.570130436950529e-07
-88.50870886488038,11.269497117725553,206636.81785346012,40.29766764865652,909.0,2000.0,11.06367219125583,-88.68650617678348,12.638853143239384,-87.31664237372517,224.0,-156728320.27055547,-534566987.1676971,0.11637842075856525,156421789.44990182,207111783.14230892,0.39651328216336,-86783639.37664376,-1915297986.1872756,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604677710627015e-07,1.28663132310279e-06,6.606562987981195e-07
-87.27653386345287,10.345957170595685,133069.7838221361,32.691116244723005,909.0,2000.0,10.118864365514016,-87.4245556421995,11.85810146352232,-86.28399875963255,224.0,-144587857.52990666,-375712644.9078163,0.11637842075856525,165045966.20390037,203049155.03075337,0.39651328216336,-68822065.68349558,-1915832370.0958521,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630213896628493e-07,1.2703060671389143e-06,6.638775556891603e-07
-86.25593548948704,9.69874104188392,133069.78382210215,32.86874071861006,909.0,2000.0,9.472102928820997,-86.40438200090482,11.207949052988873,-85.26091698102873,224.0,-134387970.2615981,-277228928.6043904,0.11637842075856525,172095223.25871903,203155638.64794415,0.39651328216336,-53848280.09279941,-1916404090.5060785,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649320453645655e-07,1.2568160261771884e-06,6.659724970727557e-07
-84.99715638104743,8.95371312033768,189547.66178462052,29.64007732549174,909.0,2000.0,8.71919546977201,-85.13214387507936,10.515846507988847,-84.0925533397107,224.0,-121699315.26316756,-180502597.72271967,0.11637842075856525,180719122.74633783,204741089.87696406,0.39651328216336,-35302904.28621425,-1917252393.2429864,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670070734859145e-07,1.239749915966772e-06,6.680626168193075e-07
-83.50232943940584,8.108713924982386,189547.6617846682,29.861850519668483,909.0,2000.0,7.874716525899354,-83.63794237543885,9.667483430359615,-82.59397623117141,224.0,-106511832.74370484,-91412895.57199037,0.11637842075856525,190870591.79568532,207595725.6254788,0.39651328216336,-13188627.127578551,-1918493171.784116,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690549903998233e-07,1.2186998937617283e-06,6.699224892624292e-07
-82.2676297557805,7.403909950721601,124794.7725209928,30.02849518018922,911.0,2000.0,7.17030601747681,-82.40370800735599,8.960146711433392,-81.35652518963201,224.0,-93892708.70457795,-32433978.517531894,0.11637842075856525,5491189.069814721,93894259.88146684,0.973749681281577,5144808.896259893,-1919757459.473194,0.09725967607776241,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703720547542802e-07,4.728449126579882e-07,6.710160650393985e-07
-80.88183326041137,6.93163412046784,202683.29914301343,12.19825615315565,911.0,2015.0,6.667925613412195,-80.93922794857372,8.68950135154503,-80.49743615498332,224.0,-79603070.49193224,13332139.012666553,0.11637842075856525,6747036.884517436,110406621.2914676,0.973749681281577,-31326727.898918718,-1855058788.3181553,0.011825270071325252,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718209274208312e-07,4.6793406196988173e-07,2.4198065668750943e-06
-79.36528668727547,6.7450088134442945,137209.77974036778,359.4262769194412,911.0,2015.0,6.47522585001143,-79.36256782960281,8.543561487598554,-79.38349594936096,224.0,-63876067.19129049,50966463.06170902,0.11637842075856525,8113790.808652269,128762167.3106159,0.973749681281577,898866109.1309108,877651388.0440587,0.011825270071325252,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733890199191272e-07,4.6489581947364003e-07,2.41905396498643e-06
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,224.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,-19280751.326053593,-1855368360.131291,0.341754819311106,-82942189.65712802,73260016.63315588,0.08015989667231409,262256857.79643977,1426386429.0992308,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0543794500843543e-08,5.734783450808102e-07,1.2194504915915829e-06
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,224.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,-19318211.633732505,-1859386311.8613825,0.341754819311106,-83591377.0793099,87707935.58387509,0.08015989667231409,261314035.13202935,507931304.0245957,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7035990153582874e-08,5.719488217765096e-07,1.2194283438488387e-06
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,224.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,-19345318.48601528,-1862613158.340262,0.341754819311106,-83714172.63414516,98047897.5727601,0.08015989667231409,261687894.825924,278689639.07853127,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3907470274183919e-08,5.704450231000535e-07,1.2189644892780684e-06
-60.98909526096285,19.35268131457668,73316.08064895429,224.57266550304317,101.0,2011.0,19.544763423062008,-60.78817168428357,18.066654590215418,-62.316771855735546,224.0,120681077.22893998,1934876340.5330603,0.11637842075856525,-210518946.3842083,-1601981146.3214097,0.03931636050234102,-180541779.060145,-1473529022.2165692,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651401643737206e-07,1.0592949417809126e-07,1.0255983358942097e-07
-59.96488851679982,18.392310625554877,230447.2337422882,224.90397825490356,201.0,2011.0,18.58329927628761,-59.763957627926935,17.11380759482187,-61.29331311383648,224.0,131509551.34660266,1875770969.299935,0.11637842075856525,-56693778.76843935,-1610458877.0009763,0.10555703377826575,-175188067.24466667,-1473502714.2041986,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638963825289696e-07,-4.1889278911289986e-08,1.0457319910308627e-07
-58.77397294686356,16.754233198772855,220708.66577173094,246.0959181192345,201.0,2011.0,16.863396285912124,-58.51623536728554,16.018434303716486,-60.48473580316133,224.0,144599021.1939541,1748117833.423411,0.11637842075856525,-56807461.56771702,-1602897298.1630383,0.10555703377826575,-169235887.5088265,-1475532575.531605,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623022846874023e-07,-3.574699525097863e-08,1.0736350393195123e-07
-58.005072161207075,15.386311273001867,127355.50145874024,233.78012831946972,201.0,2011.0,15.545615861122739,-57.779147719469,14.318601018773284,-59.5025836641346,224.0,153331404.0909846,1596404812.1701384,0.11637842075856525,-56925154.79360244,-1598902350.2777262,0.10555703377826575,-165470266.38186455,-1478280486.1862507,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609754752875816e-07,-3.077833562602915e-08,1.0939679632157584e-07
-57.46812759598175,13.997986886501286,210198.13873956795,258.95714725484424,201.0,2011.0,14.049511785778206,-57.195161155277454,13.646754579425277,-59.284759008544306,224.0,159750425.48097494,1390197100.0423026,0.11637842075856525,-57089257.90956566,-1597392358.7957075,0.10555703377826575,-163048593.6597289,-1482408901.6373029,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.598163709246943e-07,-2.591879831465863e-08,1.1116495217197753e-07
-57.459833500973154,12.1468094426376,209398.1934472301,280.58443932351696,201.0,2011.0,12.097120133335704,-57.188604550679976,12.471261340302311,-59.27060333126361,224.0,161064095.77109298,1061946789.8713825,0.11637842075856525,-57517220.81830539,-1602952128.4176512,0.10555703377826575,-164249787.9946583,-1492113067.3181121,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595546374924661e-07,-2.0014235912596568e-08,1.1277585400685307e-07
-57.711814127889575,10.958740911458598,60959.17250004877,285.7693231481248,201.0,2011.0,10.885306028908289,-57.44741454697994,11.442403829486546,-59.477853435652875,224.0,159187051.56003398,868009596.7489597,0.11637842075856525,-57857717.91647253,-1609298921.5918922,0.10555703377826575,-166628494.64784935,-1500556849.2894258,0.03988010995699675,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597500222998046e-07,-1.6434624979006623e-08,1.135104300943473e-07
-77.10163579506182,-50.8764812912984,67883.99213007442,94.75897699029356,802.0,201.0,-50.853322665103995,-77.52752604315727,-50.99111394663893,-74.25325652740538,201.0,-12236953.634095306,1923413454.9597375,0.341754819311106,-92071055.62800293,665534189.4874105,0.07492528293728211,-12687664.913051361,1923413454.9597375,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257650284497642e-07,-6.768659812237636e-08,1.4257650284497642e-07
-77.16302881871185,-50.199548804958866,84293.77890540766,80.22395931770588,802.0,201.0,-50.24461826755519,-77.57878402079797,-49.86150745399596,-74.41277760112237,201.0,-12414099.208123637,1927702654.9111598,0.341754819311106,-93419304.26507267,658205215.499659,0.07492528293728211,-12871336.8417548,1927702654.9111598,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41174265900954e-07,-6.698801125971717e-08,1.41174265900954e-07
-77.41258624537481,-49.46808795684606,82647.42705701792,74.89987480011878,802.0,201.0,-49.537678008859416,-77.81397771180794,-48.96912592835502,-74.76679376525823,201.0,-12604121.698068917,1930373652.7011116,0.341754819311106,-94884463.97850507,649363167.2949289,0.07492528293728211,-13068360.17767093,1930373652.7011116,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952436297551373e-07,-6.64077415360989e-08,1.3952436297551373e-07
-77.44654424834269,-48.64924616017805,103836.00715701705,99.18865048748229,802.0,201.0,-48.60546094227595,-77.84932613055156,-48.904990360147856,-74.74472864620093,201.0,-12813616.600003038,1935650387.1175752,0.341754819311106,-96476834.89892225,640663656.797657,0.07492528293728211,-13285573.433186078,1935650387.1175752,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779670975345696e-07,-6.550475189029476e-08,1.3779670975345696e-07
-76.9456565657556,-47.90134586860072,86319.0188467027,132.00568989636136,802.0,201.0,-47.72041039853586,-77.24365789400396,-49.087231631583364,-74.90476920600577,201.0,-13000755.409063505,1945710702.9000874,0.341754819311106,-97845386.14119445,635533071.6077415,0.07492528293728211,-13479607.028576693,1945710702.9000874,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36527139029585e-07,-6.412080623821406e-08,1.36527139029585e-07
-76.25267500982649,-47.516062288358974,51033.90581241861,154.97837002509803,802.0,201.0,-47.271463350999596,-76.42085283648223,-49.14015737645577,-75.08992751369287,201.0,-13093018.561133513,1955291465.1296282,0.341754819311106,-98473612.11960569,635278657.7881309,0.07492528293728211,-13575269.47938357,1955291465.1296282,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614228851533428e-07,-6.29465411292902e-08,1.3614228851533428e-07
-75.8920257283994,-47.19606242876397,50225.700358566566,99.26432620850278,802.0,201.0,-47.15196067901229,-76.28357919340776,-47.45573272946679,-73.26614891865724,201.0,-13169703.650387244,1961072550.2358155,0.341754819311106,-99017439.19703354,633978483.4260184,0.07492528293728211,-13654779.93305317,1961072550.2358155,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356862077703303e-07,-6.218577594128986e-08,1.356862077703303e-07
-75.77212320564578,-46.78971922889569,42134.445188722595,103.91028489220426,802.0,201.0,-46.72422342299194,-76.15415263577742,-47.19351370173945,-73.2023939383593,201.0,-13269123.907190515,1964946854.6634538,0.341754819311106,-99758401.32468961,630533292.862841,0.07492528293728211,-13757863.224672794,1964946854.6634538,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3488851024361446e-07,-6.156586542641777e-08,1.3488851024361446e-07
-75.6378732150632,-46.34211997597277,59668.66276026798,100.04266014637321,802.0,201.0,-46.29442777250327,-76.02236221954138,-46.62687718525211,-73.05847618054287,201.0,-13377756.643655416,1969205379.4826186,0.341754819311106,-100567614.88360342,626773724.1619318,0.07492528293728211,-13870498.448836157,1969205379.4826186,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400470742855133e-07,-6.08749594381062e-08,1.3400470742855133e-07
-75.55896714886386,-45.91970057674728,35333.18575709483,92.8894742728594,802.0,201.0,-45.905446221562336,-75.94620095602798,-45.98123792832177,-72.97343402278659,201.0,-13479950.202035984,1972702330.5565915,0.341754819311106,-101333849.08762303,622978483.2147826,0.07492528293728211,-13976457.276091572,1972702330.5565915,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331333388044964e-07,-6.026841043574519e-08,1.331333388044964e-07
-75.57775856104212,-45.65260397847803,24631.137585298187,78.99989497474289,802.0,201.0,-45.7034571132604,-75.9569839350687,-45.281804789574494,-73.06806568097088,201.0,-13544901.601001367,1974188672.0900304,0.341754819311106,-101828242.89714873,620195460.281251,0.07492528293728211,-14043801.789820326,1974188672.0900304,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253415981918098e-07,-5.995619104738715e-08,1.3253415981918098e-07
-75.62715691597727,-45.49601155240635,11098.364549951997,74.30287491376458,802.0,201.0,-45.56840554478578,-75.99817711172209,-44.98307153015531,-73.17873662923316,201.0,-13583244.226163708,1974657073.2420022,0.341754819311106,-102124251.32071401,618344079.2223845,0.07492528293728211,-14083557.142616218,1974657073.2420022,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215633244017062e-07,-5.981390472592231e-08,1.3215633244017062e-07
-75.6797898226309,-45.36441479270057,19332.402467023723,74.34037042277265,911.0,201.0,-45.43664132953965,-76.05001067654196,-44.85271759674448,-73.23647205888916,201.0,-13615495.485849537,1974931634.6576009,0.341754819311106,8067626.027619807,95851926.53876124,0.973749681281577,-14116996.697554164,1974931634.6576009,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183060797142867e-07,-7.949422705326252e-08,1.3183060797142867e-07
