lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-57.459833500973154,12.1468094426376,209398.1934472301,280.58443932351696,201.0,2011.0,12.097120133335704,-57.188604550679976,12.471261340302311,-59.27060333126361,224.0,-208728174.48069096,315183097.94204986,2.2543721121972755,-77269278.1586645,-1622963453.203929,5.552255519962161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,91.39196014404297,0.0,0.0,0.0,0.0,0.0,15861881166214.623,2913580018571.769,-15591995562034.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1215307574716064e-06,-1.620485836779451e-05,0.0,124593.09219843423,8000.0,5915.352667941168
-57.711814127889575,10.958740911458598,60959.17250004877,285.7693231481248,201.0,2011.0,10.885306028908289,-57.44741454697994,11.442403829486546,-59.477853435652875,224.0,-208804366.49135852,317053779.04818636,2.2625208411559097,-75792857.22461662,-1627733481.4752758,5.614199757008729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,100.37419128417969,0.0,0.0,0.0,0.0,0.0,16623088823706.975,4517574148278.033,-15997456230778.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877137263148886e-06,-1.562793678815557e-05,0.0,130572.28311899844,8000.0,6074.455602308113
-77.10163579506182,-50.8764812912984,67883.99213007442,94.75897699029356,802.0,201.0,-50.853322665103995,-77.52752604315727,-50.99111394663893,-74.25325652740538,201.0,-251604.04756450487,-1858394752.6575344,5.394740527082384,414022778.2300589,-625223002.7009851,0.4201790271277422,-251604.04756450487,-1858394752.6575344,5.394740527082384,0.0,0.0,0.0,0.0,,False,0.0,20.332677841186523,0.0,0.0,0.0,0.0,0.0,7481660304140.163,-620711057287.3353,7455867400236.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7560727846325373e-05,-1.3163636323493719e-06,1.7560727846325373e-05,58767.505714050065,8000.0,4163.770538313778
-77.16302881871185,-50.199548804958866,84293.77890540766,80.22395931770588,802.0,201.0,-50.24461826755519,-77.57878402079797,-49.86150745399596,-74.41277760112237,201.0,-89762.65738267376,-1858875807.481578,5.434629021989136,419930542.0198518,-617907240.8487083,0.4212094246613241,-89762.65738267376,-1858875807.481578,5.434629021989136,0.0,0.0,0.0,0.0,,False,0.0,19.70197105407715,0.0,0.0,0.0,0.0,0.0,7364708031589.733,1250508402784.4028,7257765022727.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723108083955848e-05,-1.3075911940385874e-06,1.723108083955848e-05,57848.86024419691,8000.0,4139.325894909961
-77.41258624537481,-49.46808795684606,82647.42705701792,74.89987480011878,802.0,201.0,-49.537678008859416,-77.81397771180794,-48.96912592835502,-74.76679376525823,201.0,579540.2412182882,-1860865234.7308292,5.476871208812502,425906109.63272,-610346487.0131121,0.4228398769545388,579540.2412182882,-1860865234.7308292,5.476871208812502,0.0,0.0,0.0,0.0,,False,0.0,18.908512115478516,0.0,0.0,0.0,0.0,0.0,7214884349303.311,1879525123585.042,6965769267183.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6872233617094308e-05,-1.2935440415119014e-06,1.6872233617094308e-05,56672.01396316554,8000.0,4108.010671981228
-77.44654424834269,-48.64924616017805,103836.00715701705,99.18865048748229,802.0,201.0,-48.60546094227595,-77.84932613055156,-48.904990360147856,-74.74472864620093,201.0,676138.0079106952,-1861152361.8195732,5.523104774804793,432920655.756311,-601253068.022863,0.4240209071436594,676138.0079106952,-1861152361.8195732,5.523104774804793,0.0,0.0,0.0,0.0,,False,0.0,15.556211471557617,0.0,0.0,0.0,0.0,0.0,6544140502643.003,-1045005305805.5717,6460165541932.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467223450354082e-05,-1.2832385058500635e-06,1.6467223450354082e-05,51403.40495943134,8000.0,3967.815925959117
-76.9456565657556,-47.90134586860072,86319.0188467027,132.00568989636136,802.0,201.0,-47.72041039853586,-77.24365789400396,-49.087231631583364,-74.90476920600577,201.0,-684359.0494534915,-1857108434.948971,5.564349042909252,440232179.0786527,-591508673.537239,0.42364863347807685,-684359.0494534915,-1857108434.948971,5.564349042909252,0.0,0.0,0.0,0.0,,False,0.0,11.101916313171387,0.0,0.0,0.0,0.0,0.0,5528402701677.254,-3699631428738.5386,4108036480291.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094346612463058e-05,-1.2864989401993823e-06,1.6094346612463058e-05,43424.91160426003,8000.0,3755.5126692979065
-76.25267500982649,-47.516062288358974,51033.90581241861,154.97837002509803,802.0,201.0,-47.271463350999596,-76.42085283648223,-49.14015737645577,-75.08992751369287,201.0,-2582719.8112481516,-1851465555.7845798,5.585130867597217,444786327.90997416,-585293990.9961609,0.4222271707166074,-2582719.8112481516,-1851465555.7845798,5.585130867597217,0.0,0.0,0.0,0.0,,False,0.0,5.238240718841553,0.0,0.0,0.0,0.0,0.0,3797461871273.8257,-3441063155792.6045,1606175899963.9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5902076324431477e-05,-1.298847000599281e-06,1.5902076324431477e-05,29828.58792659652,8000.0,3393.722082166946
-75.8920257283994,-47.19606242876397,50225.700358566566,99.26432620850278,802.0,201.0,-47.15196067901229,-76.28357919340776,-47.45573272946679,-73.26614891865724,201.0,-3580033.297931001,-1848500778.9521267,5.602186513025993,448161009.88250744,-580613541.0264245,0.42163447491917555,-3580033.297931001,-1848500778.9521267,5.602186513025993,0.0,0.0,0.0,0.0,,False,0.0,4.942394733428955,0.0,0.0,0.0,0.0,0.0,3688666656723.583,-593836042497.3833,3640552218971.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5741981508994533e-05,-1.3039489751613998e-06,1.5741981508994533e-05,28974.01512686588,8000.0,3370.9823767663884
-75.77212320564578,-46.78971922889569,42134.445188722595,103.91028489220426,802.0,201.0,-46.72422342299194,-76.15415263577742,-47.19351370173945,-73.2023939383593,201.0,-3923767.631497469,-1847478876.6642156,5.623674156953419,451805308.6181768,-575484536.6207103,0.42184261563965597,-3923767.631497469,-1847478876.6642156,5.623674156953419,0.0,0.0,0.0,0.0,,False,0.0,3.394388437271118,0.0,0.0,0.0,0.0,0.0,3056901644597.7744,-734886147392.2682,2967252940872.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553722959287177e-05,-1.302160375971154e-06,1.553722959287177e-05,24011.579992047602,8000.0,3238.934746569507
-75.6378732150632,-46.34211997597277,59668.66276026798,100.04266014637321,802.0,201.0,-46.29442777250327,-76.02236221954138,-46.62687718525211,-73.05847618054287,201.0,-4311134.680291371,-1846327212.566,5.647012356975313,455798374.44703174,-569772560.8257103,0.42206811240577374,-4311134.680291371,-1846327212.566,5.647012356975313,0.0,0.0,0.0,0.0,,False,0.0,2.0600762367248535,0.0,0.0,0.0,0.0,0.0,2381454795213.591,-415281368692.4021,2344966593890.5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531083548533382e-05,-1.300218857348429e-06,1.531083548533382e-05,18706.029490275116,8000.0,3097.757007895733
-75.55896714886386,-45.91970057674728,35333.18575709483,92.8894742728594,802.0,201.0,-45.905446221562336,-75.94620095602798,-45.98123792832177,-72.97343402278659,201.0,-4546684.061631236,-1845626886.1452298,5.668736529723672,459450926.2599303,-564460211.0103124,0.42242200189753437,-4546684.061631236,-1845626886.1452298,5.668736529723672,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.509618692791126e-05,-1.2971639249856834e-06,1.509618692791126e-05,100000.0,33000.0,0.0
-75.57775856104212,-45.65260397847803,24631.137585298187,78.99989497474289,802.0,201.0,-45.7034571132604,-75.9569839350687,-45.281804789574494,-73.06806568097088,201.0,-4505305.455224688,-1845749912.857602,5.682338576701625,461614843.1428405,-561272258.8901639,0.422847230350763,-4505305.455224688,-1845749912.857602,5.682338576701625,0.0,0.0,0.0,0.0,,False,0.0,0.7243978977203369,0.0,0.0,0.0,0.0,0.0,1412177496318.649,269458710379.04105,1386231324314.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959795947065314e-05,-1.2934802192053736e-06,1.4959795947065314e-05,11092.477566541536,8000.0,2895.164639109689
-75.62715691597727,-45.49601155240635,11098.364549951997,74.30287491376458,802.0,201.0,-45.56840554478578,-75.99817711172209,-44.98307153015531,-73.17873662923316,201.0,-4373961.965340388,-1846140418.7826624,5.69026910538248,462803387.7743,-559508068.8586376,0.4232089864033786,-4373961.965340388,-1846140418.7826624,5.69026910538248,0.0,0.0,0.0,0.0,,False,0.0,1.0671194791793823,0.0,0.0,0.0,0.0,0.0,1713985800485.9,463722527844.7188,1650063253768.3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879545347569238e-05,-1.2903351596933908e-06,1.4879545347569238e-05,13463.144038779225,8000.0,2958.246751246486
-75.6797898226309,-45.36441479270057,19332.402467023723,74.34037042277265,911.0,201.0,-45.43664132953965,-76.05001067654196,-44.85271759674448,-73.23647205888916,201.0,-4232252.669039795,-1846561737.2516255,5.696904079299596,83534843.85221891,73885975.15068841,6.916394782995245,-4232252.669039795,-1846561737.2516255,5.696904079299596,0.0,0.0,0.0,0.0,,False,0.0,3.882781982421875,0.0,0.0,0.0,0.0,0.0,3269431169710.5513,882491626891.3053,3148076984754.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4811984063292996e-05,-1.8309869750940574e-05,1.4811984063292996e-05,25680.972823817563,8000.0,3283.356358402012
-75.74772424812272,-45.15835520840754,27796.490702892774,78.74732011629891,911.0,201.0,-45.210387103266974,-76.12332223895254,-44.78029801799757,-73.2620977074128,201.0,-4050113.2308397978,-1847103249.4274952,5.707226992933722,83499974.52013355,73781929.13019432,6.929455739997045,-4050113.2308397978,-1847103249.4274952,5.707226992933722,0.0,0.0,0.0,0.0,,False,0.0,4.136516571044922,0.0,0.0,0.0,0.0,0.0,3374567193585.924,658500204866.565,3309695034926.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4706094849422305e-05,-1.8178281200747486e-05,1.4706094849422305e-05,26506.803138571282,8000.0,3305.331242313914
-75.82988911137814,-44.867509865296725,38235.77540450291,78.68346008808368,911.0,201.0,-44.919843137311254,-76.20349983574022,-44.48777213002751,-73.35731856838672,201.0,-3830255.465375489,-1847756886.4330208,5.721665596959951,83486714.61622755,73742365.24141486,6.94762364765879,-3830255.465375489,-1847756886.4330208,5.721665596959951,0.0,0.0,0.0,0.0,,False,0.0,4.201242446899414,0.0,0.0,0.0,0.0,0.0,3400866375321.524,667349342256.7866,3334746910663.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4556370039217476e-05,-1.7993221543143753e-05,1.4556370039217476e-05,26713.37992100906,8000.0,3310.828135237151
-75.81546811605567,-44.527266581381504,39491.97158338371,104.34594320347598,911.0,201.0,-44.459831951806684,-76.1816851175959,-44.94659965160465,-73.35306069905096,201.0,-3882160.7177297072,-1847602573.5054808,5.738335526939449,83776077.61151817,74606009.99122323,6.967773510219082,-3882160.7177297072,-1847602573.5054808,5.738335526939449,0.0,0.0,0.0,0.0,,False,0.0,4.535560131072998,0.0,0.0,0.0,0.0,0.0,3533590026230.315,-875538619831.0906,3423403364878.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4381089640654876e-05,-1.7785145298536478e-05,1.4381089640654876e-05,27755.90759482709,8000.0,3338.569214969648
-75.70570075268893,-44.172610111711904,41418.32035836288,100.6983105306464,911.0,201.0,-44.121930556457556,-76.07500375558732,-44.479827163003144,-73.22826956957668,201.0,-4203498.248658685,-1846647226.707506,5.755467164760494,84340575.49486035,76292443.63147701,6.987785391294722,-4203498.248658685,-1846647226.707506,5.755467164760494,0.0,0.0,0.0,0.0,,False,0.0,11.880739212036133,0.0,0.0,0.0,0.0,0.0,5719030693956.438,-1061667367948.298,5619624051326.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198158712045285e-05,-1.7575448928679265e-05,1.4198158712045285e-05,44922.27063556028,8000.0,3795.3565576844367
-75.62413546347106,-43.8750048929466,26118.29526612301,101.87912298024827,911.0,201.0,-43.81888380420273,-75.99005039027915,-44.21904365842798,-73.167841868611,201.0,-4444737.002719514,-1845929993.6432476,5.769674889543713,84784654.04992628,77620632.75650574,7.004472439875569,-4444737.002719514,-1845929993.6432476,5.769674889543713,0.0,0.0,0.0,0.0,,False,0.0,12.857866287231445,0.0,0.0,0.0,0.0,0.0,5949564107050.376,-1224703669321.7632,5822148571296.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044221061582036e-05,-1.7398192581687937e-05,1.4044221061582036e-05,46733.081755089515,8000.0,3843.541231251309
-75.52854997355317,-43.56571672441858,44441.50774057224,102.99538233840461,911.0,201.0,-43.50447407187639,-75.89099284565866,-43.944458826457904,-73.09412645526665,201.0,-4727274.23849267,-1845089948.82095,5.784270659438754,85276202.19555634,79092359.62721671,7.021547327558017,-4727274.23849267,-1845089948.82095,5.784270659438754,0.0,0.0,0.0,0.0,,False,0.0,13.161811828613281,0.0,0.0,0.0,0.0,0.0,6019473885098.885,-1353614296640.0237,5865304270821.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3883899871654865e-05,-1.721448272714758e-05,1.3883899871654865e-05,47282.21431576728,8000.0,3858.153342307971
-75.45157266196746,-43.26170100624401,24503.20228772288,95.77226883261727,911.0,201.0,-43.23397490859294,-75.82000956055673,-43.416199186176144,-72.98760068788721,201.0,-4958080.375213995,-1844403689.6821876,5.798458265846268,85711623.09962137,80397419.37344618,7.038281240099203,-4958080.375213995,-1844403689.6821876,5.798458265846268,0.0,0.0,0.0,0.0,,False,0.0,13.464231491088867,0.0,0.0,0.0,0.0,0.0,6088236029003.925,-612322895259.4408,6057365649917.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725872426530691e-05,-1.7032078089831953e-05,1.3725872426530691e-05,47822.33235382009,8000.0,3872.525581947144
-75.41169652584585,-43.01900264490464,29925.715305327823,97.70541870458025,911.0,201.0,-42.98224675105324,-75.77716123651271,-43.2341605683906,-72.96488284364231,201.0,-5081678.701443923,-1844036184.4759486,5.809674657260088,85998412.99257609,81257710.6729119,7.051675940151019,-5081678.701443923,-1844036184.4759486,5.809674657260088,0.0,0.0,0.0,0.0,,False,0.0,13.560787200927734,0.0,0.0,0.0,0.0,0.0,6110027239230.857,-819231879714.7043,6054856892726.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599361815101835e-05,-1.688433469521071e-05,1.3599361815101835e-05,47993.49958401613,8000.0,3877.080246441631
-75.36711015215175,-42.76205173131021,27743.87209077603,96.75001189684187,911.0,201.0,-42.729761596939454,-75.73185418106111,-42.947597373530066,-72.92656594029121,201.0,-5219747.952286627,-1843625644.366395,5.821435136018564,86308312.26964939,82187965.05831407,7.065711054815625,-5219747.952286627,-1843625644.366395,5.821435136018564,0.0,0.0,0.0,0.0,,False,0.0,13.866087913513184,0.0,0.0,0.0,0.0,0.0,6178423455749.019,-726197087370.8777,6135597296828.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465171574163542e-05,-1.6727822124955594e-05,1.3465171574163542e-05,48530.74330822346,8000.0,3891.3760021930702
-75.26185483466384,-42.11793110574998,116701.52793828292,96.879293935815,911.0,201.0,-42.08504973512237,-75.6227719600684,-42.308096114012656,-72.84692207344698,201.0,-5549355.68281214,-1842645544.4636278,5.850402992833991,87065119.80311185,84462568.57347906,7.1003635275546335,-5549355.68281214,-1842645544.4636278,5.850402992833991,0.0,0.0,0.0,0.0,,False,0.0,14.320867538452148,0.0,0.0,0.0,0.0,0.0,6278925928205.133,-752077562917.0928,6233722014273.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127598843870857e-05,-1.63336031705912e-05,1.3127598843870857e-05,49320.177656248125,8000.0,3912.3824097370743
-75.16190969050895,-41.43345110144149,36620.81340543225,94.16905484614328,911.0,201.0,-41.41327955224002,-75.52070766927538,-41.53935974524532,-72.76496699584095,201.0,-5868446.675352382,-1841696670.8521926,5.880379807941117,87832945.00824822,86774421.7587756,7.136362208580675,-5868446.675352382,-1841696670.8521926,5.880379807941117,0.0,0.0,0.0,0.0,,False,0.0,17.089111328125,0.0,0.0,0.0,0.0,0.0,6858994196771.242,-498645737279.5739,6840844525351.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276703849144316e-05,-1.5911608668937013e-05,1.276703849144316e-05,53876.541337800714,8000.0,4033.6247051260275
-75.09665257914371,-41.004710438071754,59508.26592015455,97.97650091685578,911.0,201.0,-40.966730411093785,-75.4505001827401,-41.23010417352113,-72.7279111369889,201.0,-6077443.435346812,-1841075156.3861914,5.898728234059371,88319976.36814141,88243014.27477966,7.1584085644204265,-6077443.435346812,-1841075156.3861914,5.898728234059371,0.0,0.0,0.0,0.0,,False,0.0,17.27075958251953,0.0,0.0,0.0,0.0,0.0,6895351585386.705,-956846869468.4867,6828639509776.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2540292194973338e-05,-1.5646466489553284e-05,1.2540292194973338e-05,54162.124076972235,8000.0,4041.2239024773726
-75.02279342721798,-40.58775266254216,34156.163568767966,97.0657062575415,911.0,201.0,-40.55403008567204,-75.37518968082954,-40.7850693528845,-72.6650593121095,201.0,-6311980.641838747,-1840377664.6043992,5.916251334507602,88822253.92651787,89759374.50964147,7.179416176460145,-6311980.641838747,-1840377664.6043992,5.916251334507602,0.0,0.0,0.0,0.0,,False,0.0,20.966554641723633,0.0,0.0,0.0,0.0,0.0,7597386680474.379,-934535584258.4062,7539690153740.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2319172476536327e-05,-1.5388786924070878e-05,1.2319172476536327e-05,59676.52192248762,8000.0,4187.958952443876
-75.00798936506534,-40.16695042584038,59813.632848716035,88.37825135123724,911.0,201.0,-40.174050130649455,-75.36094481231098,-40.092268512760555,-72.65751584369266,201.0,-6376016.9474666845,-1840187221.8517933,5.933643084192895,89157619.46409658,90772854.82338996,7.200688041633082,-6376016.9474666845,-1840187221.8517933,5.933643084192895,0.0,0.0,0.0,0.0,,False,0.0,22.496734619140625,0.0,0.0,0.0,0.0,0.0,7869740980582.103,222722123717.3467,7866588711573.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2095047517712345e-05,-1.5122603550601719e-05,1.2095047517712345e-05,61815.830877609485,8000.0,4244.8847701338145
-75.02085496233906,-39.78265003734312,25775.393502526756,88.8779883540889,911.0,201.0,-39.787404300820356,-75.3718921030107,-39.72395525344906,-72.68250310328409,201.0,-6357568.2027089475,-1840242088.2792423,5.949257466986378,89386836.12707545,91466025.2935063,7.2199772402324065,-6357568.2027089475,-1840242088.2792423,5.949257466986378,0.0,0.0,0.0,0.0,,False,0.0,23.314104080200195,0.0,0.0,0.0,0.0,0.0,8011430350195.318,156876190883.17386,8009894263769.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1889653259243004e-05,-1.4876415055705494e-05,1.1889653259243004e-05,62928.78315021627,8000.0,4274.499809147386
-74.97551377626628,-39.4700599280657,44600.90723921642,100.69271586349457,911.0,201.0,-39.41949691102821,-75.3186936182759,-39.78117976448262,-72.67543425044454,201.0,-6505725.789827487,-1839801463.8389287,5.961738418981099,89732241.5787784,92511291.01180428,7.235045788154812,-6505725.789827487,-1839801463.8389287,5.961738418981099,0.0,0.0,0.0,0.0,,False,0.0,23.594623565673828,0.0,0.0,0.0,0.0,0.0,8059483719773.727,-1495370247569.7566,7919542010241.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1722491989716283e-05,-1.4680754778741867e-05,1.1722491989716283e-05,63306.23635665438,8000.0,4284.543628374494
-74.87003357683254,-39.06821401993258,46703.31005899302,102.24387823122188,911.0,201.0,-39.0105055554491,-75.20935124358249,-39.42759736207759,-72.59421636109384,201.0,-6835628.736394303,-1838820282.9222863,5.97750300630119,90311293.20007944,94265600.22955392,7.253796616640085,-6835628.736394303,-1838820282.9222863,5.97750300630119,0.0,0.0,0.0,0.0,,False,0.0,23.8763484954834,0.0,0.0,0.0,0.0,0.0,8107456935068.71,-1719374811724.3286,7923042863117.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150736838792383e-05,-1.4432994700903154e-05,1.150736838792383e-05,63683.059961223706,8000.0,4294.570694247154
-74.73658980965354,-38.61782461179267,56214.366136123936,103.61109065782354,911.0,201.0,-38.55385467820869,-75.07189964980122,-39.01960922527028,-72.48633526819738,201.0,-7252351.19990758,-1837580802.852288,5.994815242822501,91003869.94452517,96367142.20938423,7.274322947480841,-7252351.19990758,-1837580802.852288,5.994815242822501,0.0,0.0,0.0,0.0,,False,0.0,27.83439064025879,0.0,0.0,0.0,0.0,0.0,8753697907463.463,-2060009914576.0361,8507854383273.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1265719485364973e-05,-1.4156047845449178e-05,1.1265719485364973e-05,68759.20195297463,8000.0,4429.64400046542
-74.64845947901068,-38.13195064124091,53576.83912057994,92.3041479279035,911.0,201.0,-38.12060598773725,-74.99112438794211,-38.18210877585958,-72.36187340677158,201.0,-7539619.315720382,-1836726307.8789198,6.013099891567532,91589587.23465687,98147262.64424863,7.296386965978355,-7539619.315720382,-1836726307.8789198,6.013099891567532,0.0,0.0,0.0,0.0,,False,0.0,31.057830810546875,0.0,0.0,0.0,0.0,0.0,9246689102785.193,-371755082478.63074,9239213035871.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100395197584313e-05,-1.385128012458601e-05,1.100395197584313e-05,72631.58611775875,8000.0,4532.685982532636
-74.58309309299734,-37.67161183526736,49839.566637491465,100.79059113265073,911.0,201.0,-37.620627785033605,-74.91769293198931,-37.987175236123754,-72.34112951650506,201.0,-7759569.926929595,-1836072019.228721,6.030033070620607,92091208.2940071,99673880.1115242,7.3169645955546025,-7759569.926929595,-1836072019.228721,6.030033070620607,0.0,0.0,0.0,0.0,,False,0.0,31.567155838012695,0.0,0.0,0.0,0.0,0.0,9322200148228.19,-1745302358898.8208,9157365083890.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755116090954054e-05,-1.3560013335680107e-05,1.0755116090954054e-05,73224.71593308722,8000.0,4548.468835987729
-74.27702715835933,-36.7257132742494,167774.9040438231,105.47522459236812,911.0,201.0,-36.65328621114366,-74.60113010868876,-37.18587373810302,-72.10103512313985,201.0,-8728373.963187488,-1833189744.2213786,6.063526820692279,93618534.79261005,104334114.38857,7.35676457710627,-8728373.963187488,-1833189744.2213786,6.063526820692279,0.0,0.0,0.0,0.0,,False,0.0,32.607383728027344,0.0,0.0,0.0,0.0,0.0,9474551767999.164,-2528015680847.944,9131060613197.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242946211041302e-05,-1.297566956220997e-05,1.0242946211041302e-05,74421.41884680826,8000.0,4580.312432833524
-73.69179796925378,-35.29761223615122,167658.12951766312,111.20697436474235,911.0,201.0,-35.19962649734902,-73.99960742589542,-35.930645986585645,-71.62082025522682,201.0,-10584917.128474755,-1827664486.047523,6.110893685871981,96284769.09938271,112513980.59513572,7.412696980889863,-10584917.128474755,-1827664486.047523,6.110893685871981,0.0,0.0,0.0,0.0,,False,0.0,34.731651306152344,0.0,0.0,0.0,0.0,0.0,9778301230167.03,-3537183669210.772,9116112473974.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466104466476413e-06,-1.2101021711653852e-05,9.466104466476413e-06,76807.3328722969,8000.0,4643.80027385511
