lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
124.96797888482052,20.804962097190586,196413.0299795156,251.7381730978222,609.0,602.0,20.889287416559505,125.24221197716696,20.231785757782784,123.14760373696826,301.0,-445177838.47636396,595832093.538142,1.258219368653777,-85379537.22857325,421477194.3053503,9.270295425356853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631835460662842,False,0.0,-52.80703935623169,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6774235462016954e-06,0.0001786455466993557,0.0,,8000.0,
124.36970227667581,22.479454096698106,196413.02997130522,251.51749777387437,609.0,602.0,22.564746774541742,124.64679528805954,21.898876891950728,122.53115669225173,301.0,-436122872.4970065,601664047.6022073,1.283069586079208,-97213014.58604848,422742303.1732017,10.31882572082016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855576992034912,False,0.0,-53.614168882369995,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.494616204659506e-06,0.00017711263776802212,0.0,,8000.0,
123.9233632954508,24.146798744650344,187241.65948682133,261.0918191688441,609.0,602.0,24.188298940343255,124.21555929389642,23.855996265343517,121.98036678787044,301.0,-426097722.30437356,607946504.2734249,1.3054504658318613,-101670800.86386281,423220721.3367361,11.341523085558132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-54.78232469558716,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320116433078141e-06,0.00017544439782074,0.0,,8000.0,
-90.37542738620465,20.74263968391758,84809.80673362143,68.5833223206462,902.0,2000.0,20.6439160564541,-90.6438284387314,21.390010201923033,-88.57711238488716,101.0,-463234031.5154708,-1786728727.076678,3.2663824067096843,180262287.49527246,66118831.79177754,9.23619691074081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-3.072148132324216,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498969151367853e-07,-2.5052056156122938e-05,0.0,,8000.0,
-89.8661590639317,19.600735313373505,190835.4964666606,66.7554427767616,902.0,2000.0,19.49406784914902,-90.12913032204298,20.301958159148374,-88.10405810803624,101.0,-465869597.1489639,-1792853618.357872,3.263601674973382,179130437.43706873,67128189.36107711,9.129501286278552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-9.030543518066402,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857183844812561e-07,-2.6069763867559074e-05,0.0,,8000.0,
-89.15477002135857,18.024209823518962,190835.49645494382,66.98487000703011,902.0,2000.0,17.91855170194735,-89.41574996205956,18.719521771078576,-87.40684759958963,101.0,-469386861.977743,-1801208933.1433609,3.257573753667878,177336463.90481046,68725120.44712238,8.974981613471762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-8.599858856201173,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352102236846129e-06,-2.7457385647509425e-05,0.0,,8000.0,
-88.77980571714261,17.180497809970213,13166.278747597666,67.098266047109,902.0,2000.0,17.075339786691945,-89.03979554201081,17.872910613452596,-87.0389456512694,101.0,-471250328.29367137,-1805723683.2621465,3.2533234641296755,176351110.48624337,69600752.2985983,8.889139539416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-8.259952545166016,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009129069797776e-06,-2.818906318557226e-05,0.0,,8000.0,
-88.46411040833047,16.563720937931617,139762.9530964128,63.64425251666338,902.0,2000.0,16.443795370006413,-88.71617263586288,17.355340868846866,-86.77558549122129,101.0,-472443603.3188434,-1808648024.4214342,3.2495872218778397,175214849.83607107,70609184.87814185,8.823854124466859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-8.01783218383789,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7910915407302581e-06,-2.8728495786024458e-05,0.0,,8000.0,
-87.88590735478184,15.43792869557433,139762.9530857803,63.80364382057997,902.0,2000.0,15.318686566312378,-88.1369097477519,16.225531080239836,-86.20509478496226,2035.0,-474581355.78209764,-1813954111.8762083,3.241661350381524,173024977.41963202,72548806.13515446,8.701479782957009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-11.252220916748044,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138693190083083e-06,-2.970300278807867e-05,0.0,,8000.0,
-87.4287457974707,13.961140003219086,206636.81786788823,79.77650324195756,902.0,2000.0,13.913101532692476,-87.70228391318602,14.273520973493115,-85.60226694004479,2035.0,-478426350.02556825,-1823724618.5644045,3.2308887067331025,172866599.93182778,72688887.76819801,8.543260536604247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-11.218501281738277,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534816066537345e-06,-3.089839021274268e-05,0.0,,8000.0,
-87.07027929658226,12.47925256834964,133069.78385013904,72.02087219853654,902.0,2000.0,12.39584748092604,-87.33302650946759,13.02869338507678,-85.31427442566161,2035.0,-482571889.29009694,-1834607890.2300835,3.218908147243815,173633432.0341303,72010394.36372085,8.38112163713405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-11.220147705078126,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911515022429017e-06,-3.20557046735748e-05,0.0,,8000.0,
-86.69397384362921,11.341983760418378,133069.7838389039,72.09854028777958,902.0,2000.0,11.258938422483038,-86.95574635311525,11.889632467197075,-84.9449002629685,2035.0,-485340916.9809113,-1842094397.8775454,3.2078275745323026,173192137.66553584,72400927.65496497,8.249593981528836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-11.178733825683594,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219882450277557e-06,-3.294912881963969e-05,0.0,,8000.0,
-86.22557549095309,10.062336862227367,169829.84175979384,68.75288931171603,902.0,2000.0,9.964467463388761,-86.48088403341663,10.709695427130209,-84.51950315346458,2035.0,-488254331.9580814,-1850172416.539253,3.193641939602274,172174547.5654224,73300684.50367264,8.095888579504466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.57711410522461,False,0.0,-10.93805923461914,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5747278869431636e-06,-3.3946291034185775e-05,0.0,,8000.0,
-86.15245890573222,8.506683272851049,180637.99121672686,40.22862799191628,902.0,2015.0,8.30066153729638,-86.32854838265624,9.878037234788183,-84.97345480561985,2035.0,-493454526.9964483,-1865147307.9553454,3.179034543929666,176101567.22253424,69822341.41000621,7.918753251241973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52022933959961,False,0.0,-11.281204986572263,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905154643080163e-06,-3.503810060579231e-05,0.0,,8000.0,
-84.90307253568244,7.456763778618659,180637.99121997764,40.40212832643809,902.0,2015.0,7.251275326408088,-85.07935010965777,8.824803946686558,-83.72342976861574,224.0,-883984884.7689955,-1445362555.1609118,2.1155270387995166,165828252.04713887,78887965.29210302,7.75721670086797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.847774505615234,False,0.0,-9.938784790039058,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7697977147416954e-06,-3.5984735556536286e-05,0.0,,8000.0,
-83.70050872604953,6.504820535560657,159488.1279830619,36.48778955726651,902.0,2015.0,6.287883270251038,-83.86191421039122,7.949674175852362,-82.62067801575093,224.0,-892347978.3540039,-1469154521.1977024,2.0983079279149877,155252609.7292415,88110527.71027224,7.606604962520936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97364044189453,False,0.0,-8.60917434692383,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017194374306951e-06,-3.682850354918829e-05,0.0,,8000.0,
-82.5430513529772,5.651598604363767,159488.12797569833,36.610355494457174,902.0,2015.0,5.435008286797147,-82.70467611003214,7.094306085161274,-81.46223261176584,224.0,-899683706.0991229,-1493707922.373033,2.08081721283174,144410075.91916993,97459476.02557339,7.468091986421711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13407516479492,False,0.0,-7.249538421630859,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251893070089156e-06,-3.757362830184088e-05,0.0,,8000.0,
-81.26319502110537,4.876544760451034,173943.0125697313,26.445301901455924,902.0,2015.0,4.634969235879378,-81.38374092362291,6.486446224092369,-80.4571265832475,224.0,-906000640.4304862,-1518404599.7988942,2.0606444421244494,131428007.70297764,108524419.22337022,7.335575733347457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-5.722895050048827,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5051929027482456e-06,-3.8260458425509375e-05,0.0,,8000.0,
-79.8604474273567,4.1792836793977735,173943.01256295358,26.55604904846825,902.0,2015.0,3.937942319439158,-79.98135126157386,5.787699214867696,-79.05230832598274,224.0,-911327085.7516154,-1542481393.7416964,2.0374983696581093,116211659.9252862,121334198.95061086,7.210794036304272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-4.0299690246582,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7765311795275165e-06,-3.8885155669512286e-05,0.0,,8000.0,
-78.6684004595161,3.710378362003624,112404.2359430408,13.685824380214827,902.0,2015.0,3.4482397754303595,-78.73234925855397,5.457835106890222,-78.24097368314084,224.0,-914589113.4352373,-1559033970.5725524,2.017018010023272,102546056.4695762,132709800.08514053,7.12263281725639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.27307891845703,False,0.0,20.535351562500004,0.0,0.0,0.0,0.0,700000.0,7518855994722.34,7305378279517.971,1778944536099.7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.001995858940839e-06,-3.931419764055858e-05,0.0,59059.67321029638,8000.0,4171.544952376985
-77.83789170006399,3.1499970505714536,123725.4628448749,52.494599196188894,902.0,2031.0,2.985713569087838,-78.05221079228866,4.243983983021715,-76.40719837953947,224.0,-919149241.8886317,-1584990808.7847028,2.0017153809162496,93229118.74312131,140404173.2878047,7.031463116626478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,27.66251983642578,0.0,0.0,0.0,0.0,700000.0,8726630047335.491,5313088357328.195,6922800306977.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162630478479663e-06,-3.9747550404384536e-05,0.0,68546.58729792842,8000.0,4423.9864431208425
-77.2936358819401,2.1881612536443846,124665.23079519239,68.4901416545539,902.0,2031.0,2.089216632143338,-77.54480908923854,2.846626256224517,-75.61822909911277,224.0,-927631695.7588338,-1644986224.9575372,1.990259953999334,88035738.31317236,144673687.75522456,6.891762682151064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,28.412567138671875,0.0,0.0,0.0,0.0,700000.0,8844146611810.75,3242806378018.235,8228191544068.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278911756989655e-06,-4.039196626922237e-05,0.0,69469.66521025673,8000.0,4448.549031345887
-76.97737146334012,1.0344304005502145,143024.56880111145,80.06580631327236,902.0,2031.0,0.9878749664286709,-77.24316224021919,1.3441828368942443,-75.205216969585,224.0,-937080286.107858,-1741357173.8042018,1.9824531036228534,85971813.79411687,146366837.89880395,6.728029632683023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,20.556932067871095,0.0,0.0,0.0,0.0,700000.0,7522805722690.548,1297811689821.7266,7410012871723.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3563384413518345e-06,-4.111835574985186e-05,0.0,59090.69782936551,8000.0,4172.370500180541
-76.58077840799017,-0.12547165420990383,133494.93717650825,61.53719740283624,902.0,2031.0,-0.25405200897506597,-76.81796583315644,0.7316792914728375,-74.99947316168864,224.0,-944660554.7976431,-1868100561.6080163,1.973254766559769,82717204.82097983,149032769.15618238,6.55913693203457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.782351684570315,0.0,0.0,0.0,0.0,700000.0,5695301065015.943,2714312808039.9297,5006891271166.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445771943898919e-06,-4.18366066979215e-05,0.0,44735.87736887039,8000.0,3790.3967368540616
-76.00916220263328,-1.1797018791933667,133494.93716388787,61.53068662683655,902.0,2031.0,-1.3083001517857866,-76.24639452713954,-0.321969889850937,-74.42805839542139,224.0,-949116516.1666143,1993785258.5602698,1.9610016099979986,76656511.63542084,153984798.31236398,6.399566540669372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,9.60960845947266,0.0,0.0,0.0,0.0,700000.0,5143438393007.283,2451815425627.908,4521455475984.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562046503005078e-06,-4.2487689846521556e-05,0.0,40401.065119683786,8000.0,3675.0498014679806
-74.76057686076716,-2.009859064307231,224584.52615477736,17.468833561401773,902.0,2031.0,-2.2672105402529232,-74.84162942604576,-0.29410475837216654,-74.22072117412802,224.0,-950572301.7685114,1877425326.6906033,1.9358810141374958,60229264.1235926,167334701.89751264,6.26061528915483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,19.946974182128905,0.0,0.0,0.0,0.0,700000.0,7410358325811.159,7068595420639.564,2224493042522.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790980820053434e-06,-4.303382775963961e-05,0.0,58207.43759433683,8000.0,4148.867438132568
-72.87327214971765,-2.6468486664247592,218664.91709673728,19.89029707216729,902.0,2031.0,-2.9005471347820566,-72.9651798376972,-0.9553833726034059,-72.26134100125162,224.0,-950560831.3592778,1793393477.3486364,1.8970512785247713,33490422.668862097,188890862.93905646,6.147205953987344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,32.57030487060547,0.0,0.0,0.0,0.0,700000.0,9469163333833.77,8904287555128.44,3221601679042.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1226660833208965e-06,-4.346575009640018e-05,0.0,74379.09337054608,8000.0,4579.18617552526
-71.02309733349655,-3.313650885680963,218664.91709159326,19.794093336972207,902.0,2031.0,-3.567502300717164,-71.11463855438022,-1.6211239269517448,-70.41384784635751,224.0,-949536805.5380703,1701653000.2747002,1.8569550729203599,6345944.953492802,210646095.9510768,6.0400544538975875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,32.062982177734376,0.0,0.0,0.0,0.0,700000.0,9395126947983.621,8840022305009.191,3181574455465.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440767248092852e-06,-4.386278027052565e-05,0.0,73797.54682183568,8000.0,4563.711546332108
-69.93862679103788,-3.656981513575636,35300.20393840105,4.038480227681784,902.0,2031.0,-3.9261078779519005,-69.95767221997824,-1.8627969000449693,-69.81190850790856,224.0,-948596600.8936136,1655661029.8108926,1.8326322027392388,-9977170.814398583,223710017.20659214,5.98939427636702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623154449931802e-06,-4.404683685720221e-05,0.0,100000.0,33000.0,0.0
-71.87444142236765,24.761363048088416,150796.1124128837,173.33133216231045,101.0,2022.0,25.029330195331827,-71.90901928935207,22.974719642457675,-71.64761015373608,224.0,-653663978.5682077,-1248795160.921862,1.9879575612229525,-363055718.51153874,-1608810814.5268443,3.2177608517036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301895695304752e-06,2.944994059553582e-06,0.0,100000.0,33000.0,0.0
-70.34317364040643,24.78740386188272,160039.79553937248,184.21731924349328,101.0,2022.0,25.056468218679935,-70.32127180860273,22.99356289480513,-70.48683797668926,224.0,-647411559.0365425,-1246975549.6974657,1.9641624346972735,-354739724.1855716,-1597165010.7319715,3.2095030416360006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.643568420410155,0.0,0.0,0.0,0.0,700000.0,11923638961406.422,-11891353245241.387,-876860353110.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.532355172711481e-06,3.1752432331316278e-06,0.0,93658.69236390744,8000.0,5092.205547880799
-68.76531799929128,24.67341307324742,160039.79553149804,184.87744861034074,101.0,2022.0,24.94223045714872,-68.74001916743153,22.88119267791919,-68.93128145418208,224.0,-642276591.5323523,-1245524204.7567413,1.937757666647272,-346556140.1445849,-1586012356.9115508,3.1992128747858453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,48.345664978027344,0.0,0.0,0.0,0.0,700000.0,11536643301255.686,-11494867255849.69,-980900316445.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774292123980709e-06,3.4399272493498605e-06,0.0,90618.8898675771,8000.0,5011.3180994805925
-67.42459787833391,24.258542442914944,136720.09858399816,215.05382844960624,101.0,2022.0,24.479306438083714,-67.25433719156743,22.782079433433985,-68.54494152596297,224.0,-641425434.3285692,-1245287255.318193,1.9120949566948866,-340762810.1441693,-1578290262.735165,3.186680726282156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,44.104783630371095,0.0,0.0,0.0,0.0,700000.0,11019034525531.379,-9020322895383.482,-6328735793021.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997132011942742e-06,3.7360301609010576e-06,0.0,86553.13768845345,8000.0,4903.130702439534
-66.32787278748368,23.549226241124565,136720.0985747809,215.49824522388693,101.0,2022.0,23.76878276165721,-66.15668827298701,22.08086724862538,-67.45486101448928,224.0,-645034625.872073,-1246299026.6701205,1.887381496689357,-337432140.4140335,-1573912593.5632503,3.17153425474761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,34.41330261230469,0.0,0.0,0.0,0.0,700000.0,9733384340490.088,-7924272341943.947,-5651962364559.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201503994178819e-06,4.063849157919394e-06,0.0,76454.5163231031,8000.0,4634.4120223314985
-65.09839986098707,22.64839927853669,185458.29491144902,220.84167934888364,101.0,2022.0,22.85239174050313,-64.90693250704217,21.282796053992058,-66.36064745439312,224.0,-650311918.0550405,-1247812299.7104292,1.8576540175478091,-333961518.2067546,-1569397393.167621,3.15173282651425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,20.17870025634766,0.0,0.0,0.0,0.0,700000.0,7453277488441.208,-5638549981760.04,-4874228084825.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435413670057215e-06,4.454129617601567e-06,0.0,58544.5622474981,8000.0,4157.838137057889
-63.743348009030804,21.55323110723744,185458.2949046536,221.35154428130014,101.0,2022.0,21.755649257188367,-63.55143020972627,20.198316248914775,-65.00943236770587,224.0,-657379789.3448485,-1249905059.5932403,1.822513345564842,-330332220.9985123,-1564725006.173722,3.126395182064096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,8.954737091064452,0.0,0.0,0.0,0.0,700000.0,4965089891695.947,-3727144429101.3774,-3280321941096.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696877989518249e-06,4.905381036657507e-06,0.0,39000.15995374004,8000.0,3637.7724966231253
-63.04668381160294,20.949949512142297,12775.210147265398,244.07724669575236,101.0,2022.0,21.067696238804707,-62.78665167439484,20.155063161459292,-64.76985418446549,224.0,-661533972.1969265,-1251172129.9394844,1.8034557972980079,-328535619.2893574,-1562430232.5830011,3.1118271441614564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,1.9608993530273438,0.0,0.0,0.0,0.0,700000.0,2323423338699.111,-1015705391649.5344,-2089650345915.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832487151983003e-06,5.14544959053932e-06,0.0,18250.199659238533,8000.0,3085.627630417506
-62.122693009447346,20.59795422060882,198395.725676849,199.8582515336073,101.0,2011.0,20.851679793188833,-62.024621796278325,18.905086180146267,-62.7684275972739,224.0,-661378083.3734683,-1251124070.4457812,1.7816299269235714,-324204648.15867805,-1556946575.527273,3.0984412369368295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-3.2522758483886705,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98286520916678e-06,5.3556334707914215e-06,0.0,,8000.0,
-61.2108377011294,20.274586327050542,5594.060254103526,226.9975129636411,101.0,2011.0,20.458469636125486,-61.00024643964286,19.042429909391654,-62.60228599342772,224.0,-660829183.3987509,-1250955169.1265497,1.7598161830567862,-319728656.96295786,-1551348952.4474058,3.085167243285118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-17.043637084960935,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1282188079267065e-06,5.555368516955386e-06,0.0,,8000.0,
-60.63665816996263,19.693982428846127,170877.5456428733,227.1937498976609,201.0,2011.0,19.877192010794733,-60.42618124993615,18.466474890435514,-62.027786372016514,224.0,-665310510.5572482,-1252348899.616456,1.7421572451402205,-210540704.49411604,-1596577073.516323,2.6338222054520397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-17.428595733642574,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242473763801297e-06,-3.985703982192336e-06,0.0,,8000.0,
-59.53638862159743,18.564493119888258,170877.5456428733,227.5543357005635,201.0,2011.0,18.74645960400012,-59.326148048843955,17.345586421565,-60.92678117546539,224.0,-674251473.1105012,-1255234377.0661309,1.707272739603984,-209994115.9908949,-1589410670.7123182,2.6521514129323727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-17.025888061523432,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4597795665710915e-06,-3.6487537150119834e-06,0.0,,8000.0,
-58.450633334366636,17.42871120257204,170877.54564755212,227.88981685690268,201.0,2011.0,17.609515296150786,-58.24064326255648,16.21787798742394,-59.84017505730316,224.0,-683564033.5796558,-1258399062.512114,1.6715222379014494,-209430518.04376674,-1582342610.229545,2.6688753271000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-5.728446960449219,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671731316082455e-06,-3.3091846543957105e-06,0.0,,8000.0,
-57.54137299930496,15.933558506329188,220708.66578249686,248.98234355485403,201.0,2011.0,16.03016412474653,-57.27933726506794,15.281556725271482,-59.28187497323016,224.0,-699079606.6900188,-1264074086.1363432,1.635213965178683,-209117691.88685578,-1578545402.550909,2.686764055173714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,7.5644355773925795,0.0,0.0,0.0,0.0,700000.0,4563404435400.764,-1636690681610.7532,-4259800893676.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.876749553240082e-06,-2.899483022539412e-06,0.0,35844.970946426394,8000.0,3553.8146775443934
-56.84759093334627,14.530347284063895,127355.50147743066,236.6359827455952,201.0,2011.0,14.678608265932855,-56.61465648681087,13.536203388938583,-58.39265980754245,224.0,-715011992.183249,-1270501466.7997065,1.6043824782753004,-208955603.30608422,-1576610648.8894155,2.7009693657976808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.811831665039065,0.0,0.0,0.0,0.0,700000.0,7196415624981.5,-3957714344918.831,-6010398906187.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043326753267661e-06,-2.524868761380735e-06,0.0,56526.944444102686,8000.0,4104.150453019041
