lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-77.10163579506182,-50.8764812912984,67883.99213007442,94.75897699029356,802.0,201.0,-50.853322665103995,-77.52752604315727,-50.99111394663893,-74.25325652740538,201.0,-172242846.3544791,1923413454.9597375,1.4081411498611227,-341677825.9101651,665534189.4874105,1.2099474792547795,-172242846.3544791,1923413454.9597375,1.4081411498611227,0.0,0.0,0.0,0.0,,False,0.0,20.332677841186523,0.0,2000.0,122.89039325714111,0.06144519662857056,700000.0,17153673576969.928,-1423143317056.3474,17094536562432.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169031870752124e-06,-3.878156402010287e-06,8.169031870752124e-06,58767.505714050065,8000.0,4163.770538313778
-77.16302881871185,-50.199548804958866,84293.77890540766,80.22395931770588,802.0,201.0,-50.24461826755519,-77.57878402079797,-49.86150745399596,-74.41277760112237,201.0,-172617033.10597265,1927702654.91116,1.4255024867880965,-345673923.70652425,658205215.499659,1.2147450281946677,-172617033.10597265,1927702654.91116,1.4255024867880965,0.0,0.0,0.0,0.0,,False,0.0,19.70197105407715,0.0,2000.0,121.07702350616455,0.06053851175308227,700000.0,16753276847159.127,2844663139622.6064,16510002324034.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088689611982317e-06,-3.83813032315663e-06,8.088689611982317e-06,57848.86024419691,8000.0,4139.325894909961
-77.41258624537481,-49.46808795684606,82647.42705701792,74.89987480011878,802.0,201.0,-49.537678008859416,-77.81397771180794,-48.96912592835502,-74.76679376525823,201.0,-172846226.81263804,1930373652.7011113,1.445447895604759,-350405877.8255924,649363167.2949291,1.2186780308509717,-172846226.81263804,1930373652.7011113,1.445447895604759,0.0,0.0,0.0,0.0,,False,0.0,18.908512115478516,0.0,2000.0,115.39421844482422,0.057697109222412106,700000.0,16010242070907.076,4170774020771.906,15457441419481.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9941571377483e-06,-3.8048833170140808e-06,7.9941571377483e-06,56672.01396316554,8000.0,4108.010671981228
-77.44654424834269,-48.64924616017805,103836.00715701705,99.18865048748229,802.0,201.0,-48.60546094227595,-77.84932613055156,-48.904990360147856,-74.74472864620093,201.0,-173290381.3258517,1935650387.1175752,1.4657963184058642,-354966982.1669064,640663656.7976571,1.2247056662329188,-173290381.3258517,1935650387.1175752,1.4657963184058642,0.0,0.0,0.0,0.0,,False,0.0,15.556211471557617,0.0,2000.0,104.77003526687622,0.05238501763343811,700000.0,13824352197515.127,-2207550615683.398,13646956948717.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.895169899662271e-06,-3.753145821365491e-06,7.895169899662271e-06,51403.40495943134,8000.0,3967.815925959117
-76.9456565657556,-47.90134586860072,86319.0188467027,132.00568989636136,802.0,201.0,-47.72041039853586,-77.24365789400396,-49.087231631583364,-74.90476920600577,201.0,-174105363.8137095,1945710702.9000874,1.4804122640579025,-357613201.32140553,635533071.6077415,1.2337280462945663,-174105363.8137095,1945710702.9000874,1.4804122640579025,0.0,0.0,0.0,0.0,,False,0.0,11.101916313171387,0.0,2000.0,93.43472623825073,0.04671736311912537,700000.0,11035194565942.465,-7384800789931.472,8200014414696.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822428855391036e-06,-3.6738515764257863e-06,7.822428855391036e-06,43424.91160426003,8000.0,3755.5126692979065
-76.25267500982649,-47.516062288358974,51033.90581241861,154.97837002509803,802.0,201.0,-47.271463350999596,-76.42085283648223,-49.14015737645577,-75.08992751369287,201.0,-174842605.51715615,1955291465.1296287,1.4847879328616673,-357743580.2528062,635278657.7881309,1.2411824099461028,-174842605.51715615,1955291465.1296287,1.4847879328616673,0.0,0.0,0.0,0.0,,False,0.0,5.238240718841553,0.0,2000.0,78.67312335968018,0.039336561679840086,700000.0,6983614872617.217,-6328189892884.259,2953792370603.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80037854518103e-06,-3.6065711416549794e-06,7.80037854518103e-06,29828.58792659652,8000.0,3393.722082166946
-75.8920257283994,-47.19606242876397,50225.700358566566,99.26432620850278,802.0,201.0,-47.15196067901229,-76.28357919340776,-47.45573272946679,-73.26614891865724,201.0,-175269065.4321437,1961072550.2358155,1.4899409226190992,-358408639.5499942,633978483.4260184,1.24591498239447,-175269065.4321437,1961072550.2358155,1.4899409226190992,0.0,0.0,0.0,0.0,,False,0.0,4.942394733428955,0.0,2000.0,78.87692213058472,0.039438461065292356,700000.0,6788130347909.384,-1092816683343.0856,6699586951209.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.774247043375122e-06,-3.5629825071820826e-06,7.774247043375122e-06,28974.01512686588,8000.0,3370.9823767663884
-75.77212320564578,-46.78971922889569,42134.445188722595,103.91028489220426,802.0,201.0,-46.72422342299194,-76.15415263577742,-47.19351370173945,-73.2023939383593,201.0,-175547104.49420232,1964946854.6634538,1.498869802743617,-360160904.8534137,630533292.862841,1.2497157349275139,-175547104.49420232,1964946854.6634538,1.498869802743617,0.0,0.0,0.0,0.0,,False,0.0,3.394388437271118,0.0,2000.0,74.83732748031616,0.03741866374015808,700000.0,5485281064945.448,-1318674114460.0757,5324416112711.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728542341766278e-06,-3.5274642510041307e-06,7.728542341766278e-06,24011.579992047602,8000.0,3238.934746569507
-75.6378732150632,-46.34211997597277,59668.66276026798,100.04266014637321,802.0,201.0,-46.29442777250327,-76.02236221954138,-46.62687718525211,-73.05847618054287,201.0,-175845523.4230734,1969205379.4826186,1.508639883180664,-362056533.03664786,626773724.1619319,1.2538935440747572,-175845523.4230734,1969205379.4826186,1.508639883180664,0.0,0.0,0.0,0.0,,False,0.0,2.0600762367248535,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677904170541382e-06,-3.4878782538335625e-06,7.677904170541382e-06,18706.029490275116,8000.0,3097.757007895733
-75.55896714886386,-45.91970057674728,35333.18575709483,92.8894742728594,802.0,201.0,-45.905446221562336,-75.94620095602798,-45.98123792832177,-72.97343402278659,201.0,-176084936.35824028,1972702330.5565915,1.518148679054966,-363952701.07674664,622978483.2147826,1.257511129458869,-176084936.35824028,1972702330.5565915,1.518148679054966,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627978425982911e-06,-3.4531255559304065e-06,7.627978425982911e-06,100000.0,33000.0,0.0
-75.57775856104212,-45.65260397847803,24631.137585298187,78.99989497474289,802.0,201.0,-45.7034571132604,-75.9569839350687,-45.281804789574494,-73.06806568097088,201.0,-176185155.32297498,1974188672.0900304,1.5246170724638757,-365332041.13161474,620195460.281251,1.259355138389024,-176185155.32297498,1974188672.0900304,1.5246170724638757,0.0,0.0,0.0,0.0,,False,0.0,0.7243978977203369,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593647998951406e-06,-3.435236702695334e-06,7.593647998951406e-06,11092.477566541536,8000.0,2895.164639109689
-75.62715691597727,-45.49601155240635,11098.364549951997,74.30287491376458,802.0,201.0,-45.56840554478578,-75.99817711172209,-44.98307153015531,-73.17873662923316,201.0,-176216547.46181867,1974657073.2420022,1.5286668812405486,-366244442.5248216,618344079.2223846,1.2601914326253005,-176216547.46181867,1974657073.2420022,1.5286668812405486,0.0,0.0,0.0,0.0,,False,0.0,1.0671194791793823,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572000084749623e-06,-3.427084296992957e-06,7.572000084749623e-06,13463.144038779225,8000.0,2958.246751246486
-75.6797898226309,-45.36441479270057,19332.402467023723,74.34037042277265,911.0,201.0,-45.43664132953965,-76.05001067654196,-44.85271759674448,-73.23647205888916,201.0,-176234906.04313064,1974931634.6576009,1.532140377134249,62278081.853227206,95851926.53876123,7.238702999909608,-176234906.04313064,1974931634.6576009,1.532140377134249,0.0,0.0,0.0,0.0,,False,0.0,3.882781982421875,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553337447406568e-06,-4.554683705806636e-06,7.553337447406568e-06,25680.972823817563,8000.0,3283.356358402012
-75.74772424812272,-45.15835520840754,27796.490702892774,78.74732011629891,911.0,201.0,-45.210387103266974,-76.12332223895254,-44.78029801799757,-73.2620977074128,201.0,-176273037.87878796,1975503421.2940896,1.5374637936187971,62146383.84255262,95686648.071158,7.241904587433465,-176273037.87878796,1975503421.2940896,1.5374637936187971,0.0,0.0,0.0,0.0,,False,0.0,4.136516571044922,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.524562981594364e-06,-4.417491404254787e-06,7.524562981594364e-06,26506.803138571282,8000.0,3305.331242313914
-75.82988911137814,-44.867509865296725,38235.77540450291,78.68346008808368,911.0,201.0,-44.919843137311254,-76.20349983574022,-44.48777213002751,-73.35731856838672,201.0,-176334993.5028159,1976436831.901408,1.544852978847673,62023915.99283657,95532963.95794357,7.246237970967216,-176334993.5028159,1976436831.901408,1.544852978847673,0.0,0.0,0.0,0.0,,False,0.0,4.201242446899414,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484272529145619e-06,-4.224607528005645e-06,7.484272529145619e-06,26713.37992100906,8000.0,3310.828135237151
-75.81546811605567,-44.527266581381504,39491.97158338371,104.34594320347598,911.0,201.0,-44.459831951806684,-76.1816851175959,-44.94659965160465,-73.35306069905096,201.0,-176480596.30911466,1978652343.5009131,1.5526924115811183,62421239.89289943,96031600.65338683,7.250916206392131,-176480596.30911466,1978652343.5009131,1.5526924115811183,0.0,0.0,0.0,0.0,,False,0.0,4.535560131072998,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441075570793541e-06,-4.005822487350789e-06,7.441075570793541e-06,27755.90759482709,8000.0,3338.569214969648
-75.70570075268893,-44.172610111711904,41418.32035836288,100.6983105306464,911.0,201.0,-44.121930556457556,-76.07500375558732,-44.479827163003144,-73.22826956957668,201.0,-176691910.65002844,1981924665.2151837,1.5601728942666289,63305709.25329953,97141990.89408234,7.255407717273522,-176691910.65002844,1981924665.2151837,1.5601728942666289,0.0,0.0,0.0,0.0,,False,0.0,11.880739212036133,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399415789062651e-06,-3.7837411748078746e-06,7.399415789062651e-06,44922.27063556028,8000.0,3795.3565576844367
-75.62413546347106,-43.8750048929466,26118.29526612301,101.87912298024827,911.0,201.0,-43.81888380420273,-75.99005039027915,-44.21904365842798,-73.167841868611,201.0,-176858044.91959167,1984547259.5974333,1.5664942190859548,63999374.63374191,98013222.53399362,7.258989979835294,-176858044.91959167,1984547259.5974333,1.5664942190859548,0.0,0.0,0.0,0.0,,False,0.0,12.857866287231445,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363870501628929e-06,-3.596694605627616e-06,7.363870501628929e-06,46733.081755089515,8000.0,3843.541231251309
-75.52854997355317,-43.56571672441858,44441.50774057224,102.99538233840461,911.0,201.0,-43.50447407187639,-75.89099284565866,-43.944458826457904,-73.09412645526665,201.0,-177033797.63496497,1987372372.1934252,1.5729621958132536,64777805.50228546,98991323.98382553,7.262506269321075,-177033797.63496497,1987372372.1934252,1.5729621958132536,0.0,0.0,0.0,0.0,,False,0.0,13.161811828613281,0.0,2000.0,109.1760139465332,0.0545880069732666,700000.0,12963499984520.053,-2915134984965.6846,12631481301418.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327172230562645e-06,-3.403011608932057e-06,7.327172230562645e-06,47282.21431576728,8000.0,3858.153342307971
-75.45157266196746,-43.26170100624401,24503.20228772288,95.77226883261727,911.0,201.0,-43.23397490859294,-75.82000956055673,-43.416199186176144,-72.98760068788721,201.0,-177191809.34697413,1989959281.5483937,1.5794076882298604,65461497.956526265,99850744.50833905,7.265790204846502,-177191809.34697413,1989959281.5483937,1.5794076882298604,0.0,0.0,0.0,0.0,,False,0.0,13.464231491088867,0.0,2000.0,104.85314559936523,0.052426572799682616,700000.0,12855380529839.982,-1292926849122.3909,12790197368680.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290266201635776e-06,-3.2115037477123422e-06,7.290266201635776e-06,47822.33235382009,8000.0,3872.525581947144
-75.41169652584585,-43.01900264490464,29925.715305327823,97.70541870458025,911.0,201.0,-42.98224675105324,-75.77716123651271,-43.2341605683906,-72.96488284364231,201.0,-177301905.05030593,1991789362.9749758,1.5846786302983198,65900727.69289553,100403047.178743,7.268297512290274,-177301905.05030593,1991789362.9749758,1.5846786302983198,0.0,0.0,0.0,0.0,,False,0.0,13.560787200927734,0.0,2000.0,106.42195510864258,0.05321097755432129,700000.0,12996149925031.168,-1742522564183.7966,12878801496536.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259833120248902e-06,-3.057157569617896e-06,7.259833120248902e-06,47993.49958401613,8000.0,3877.080246441631
-75.36711015215175,-42.76205173131021,27743.87209077603,96.75001189684187,911.0,201.0,-42.729761596939454,-75.73185418106111,-42.947597373530066,-72.92656594029121,201.0,-177417843.93023884,1993742227.6127653,1.590222231758601,66379078.803285204,101004702.75900015,7.270814632834262,-177417843.93023884,1993742227.6127653,1.590222231758601,0.0,0.0,0.0,0.0,,False,0.0,13.866087913513184,0.0,2000.0,107.59746551513672,0.05379873275756836,700000.0,13214680904490.752,-1553221926614.1814,13123082452465.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2275774016170564e-06,-2.8938807728122115e-06,7.2275774016170564e-06,48530.74330822346,8000.0,3891.3760021930702
-75.26185483466384,-42.11793110574998,116701.52793828292,96.879293935815,911.0,201.0,-42.08504973512237,-75.6227719600684,-42.308096114012656,-72.84692207344698,201.0,-177695190.7888857,1998527351.4556763,1.6040669852402634,67551430.86740828,102479966.71559823,7.276521185919595,-177695190.7888857,1998527351.4556763,1.6040669852402634,0.0,0.0,0.0,0.0,,False,0.0,14.320867538452148,0.0,2000.0,110.54475402832031,0.05527237701416016,700000.0,13613443893665.344,-1630591891594.922,13515436534904.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1458865661962e-06,-2.4840368497068617e-06,7.1458865661962e-06,49320.177656248125,8000.0,3912.3824097370743
-75.16190969050895,-41.43345110144149,36620.81340543225,94.16905484614328,911.0,201.0,-41.41327955224002,-75.52070766927538,-41.53935974524532,-72.76496699584095,201.0,-177969006.74554825,-1999594785.0522854,1.6187050471453388,68745472.291565,103983583.93530746,7.281638411936141,-177969006.74554825,-1999594785.0522854,1.6187050471453388,0.0,0.0,0.0,0.0,,False,0.0,17.089111328125,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0577024457068215e-06,-2.047555646462932e-06,7.0577024457068215e-06,53876.541337800714,8000.0,4033.6247051260275
-75.09665257914371,-41.004710438071754,59508.26592015455,97.97650091685578,911.0,201.0,-40.966730411093785,-75.4505001827401,-41.23010417352113,-72.7279111369889,201.0,-178135140.66375124,-1996533523.9163876,1.627774173679178,69511664.43121941,104948997.27484725,7.284338868763912,-178135140.66375124,-1996533523.9163876,1.627774173679178,0.0,0.0,0.0,0.0,,False,0.0,17.27075958251953,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002102532764387e-06,-1.774294062420679e-06,7.002102532764387e-06,54162.124076972235,8000.0,4041.2239024773726
-75.02279342721798,-40.58775266254216,34156.163568767966,97.0657062575415,911.0,201.0,-40.55403008567204,-75.37518968082954,-40.7850693528845,-72.6650593121095,201.0,-178297469.56414106,-1993469950.7796338,1.6364649387991927,70314543.29554813,105961123.73787619,7.286588224664938,-178297469.56414106,-1993469950.7796338,1.6364649387991927,0.0,0.0,0.0,0.0,,False,0.0,20.966554641723633,0.0,2000.0,189.34230041503906,0.09467115020751952,700000.0,22087813615688.688,-2716966855903.0796,21920073025091.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948109903686016e-06,-1.509276717388128e-06,6.948109903686016e-06,59676.52192248762,8000.0,4187.958952443876
-75.00798936506534,-40.16695042584038,59813.632848716035,88.37825135123724,911.0,201.0,-40.174050130649455,-75.36094481231098,-40.092268512760555,-72.65751584369266,201.0,-178423710.24319437,-1991034486.4897249,1.645560035781212,70815675.03247002,106593116.73473594,7.288517432516472,-178423710.24319437,-1991034486.4897249,1.645560035781212,0.0,0.0,0.0,0.0,,False,0.0,22.496734619140625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890840669312907e-06,-1.2374788543890325e-06,6.890840669312907e-06,61815.830877609485,8000.0,4244.8847701338145
-75.02085496233906,-39.78265003734312,25775.393502526756,88.8779883540889,911.0,201.0,-39.787404300820356,-75.3718921030107,-39.72395525344906,-72.68250310328409,201.0,-178521607.37657106,-1989111943.2353697,1.6539758141163234,71134756.99235474,106995624.20495087,7.289955493257958,-178521607.37657106,-1989111943.2353697,1.6539758141163234,0.0,0.0,0.0,0.0,,False,0.0,23.314104080200195,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837135518354416e-06,-9.872823862474957e-07,6.837135518354416e-06,62928.78315021627,8000.0,4274.499809147386
-74.97551377626628,-39.4700599280657,44600.90723921642,100.69271586349457,911.0,201.0,-39.41949691102821,-75.3186936182759,-39.78117976448262,-72.67543425044454,201.0,-178628848.76540893,-1986970036.5169413,1.6604217940266424,71689203.58083321,107695225.78398654,7.290870033996714,-178628848.76540893,-1986970036.5169413,1.6604217940266424,0.0,0.0,0.0,0.0,,False,0.0,23.594623565673828,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79552642924753e-06,-7.878323810567413e-07,6.79552642924753e-06,63306.23635665438,8000.0,4284.543628374494
-74.87003357683254,-39.06821401993258,46703.31005899302,102.24387823122188,911.0,201.0,-39.0105055554491,-75.20935124358249,-39.42759736207759,-72.59421636109384,201.0,-178787340.02960202,-1983731508.5427644,1.6683573017948736,72656045.89921507,108915778.29076427,7.2917339321187224,-178787340.02960202,-1983731508.5427644,1.6683573017948736,0.0,0.0,0.0,0.0,,False,0.0,23.8763484954834,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743725165201767e-06,-5.349745063651619e-07,6.743725165201767e-06,63683.059961223706,8000.0,4294.570694247154
-74.73658980965354,-38.61782461179267,56214.366136123936,103.61109065782354,911.0,201.0,-38.55385467820869,-75.07189964980122,-39.01960922527028,-72.48633526819738,201.0,-178966343.25322738,-1979960469.5670295,1.6770899817183365,73828127.71267821,110396445.55705446,7.292307909667984,-178966343.25322738,-1979960469.5670295,1.6770899817183365,0.0,0.0,0.0,0.0,,False,0.0,27.83439064025879,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685967319739921e-06,-2.528724366304095e-07,6.685967319739921e-06,68759.20195297463,8000.0,4429.64400046542
-74.64845947901068,-38.13195064124091,53576.83912057994,92.3041479279035,911.0,201.0,-38.12060598773725,-74.99112438794211,-38.18210877585958,-72.36187340677158,201.0,-179124740.6626977,-1976513443.4369404,1.686780928305035,74801117.36170286,111626464.48144692,7.2924650807920965,-179124740.6626977,-1976513443.4369404,1.686780928305035,0.0,0.0,0.0,0.0,,False,0.0,31.057830810546875,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620923769490438e-06,5.551805462667093e-08,6.620923769490438e-06,72631.58611775875,8000.0,4532.685982532636
-74.58309309299734,-37.67161183526736,49839.566637491465,100.79059113265073,911.0,201.0,-37.620627785033605,-74.91769293198931,-37.987175236123754,-72.34112951650506,201.0,-179260599.6891341,-1973466409.4717891,1.6959940530285222,75630237.13901107,112675233.4683441,7.292158525624316,-179260599.6891341,-1973466409.4717891,1.6959940530285222,0.0,0.0,0.0,0.0,,False,0.0,31.567155838012695,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558136596008479e-06,3.489842909827659e-07,6.558136596008479e-06,73224.71593308722,8000.0,4548.468835987729
-74.27702715835933,-36.7257132742494,167774.9040438231,105.47522459236812,911.0,201.0,-36.65328621114366,-74.60113010868876,-37.18587373810302,-72.10103512313985,201.0,-179600078.26711223,-1965432810.9333854,1.7136292075461306,78289240.77918832,116042622.06247723,7.290201022732925,-179600078.26711223,-1965432810.9333854,1.7136292075461306,0.0,0.0,0.0,0.0,,False,0.0,32.607383728027344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435268820798839e-06,9.379119965974131e-07,6.435268820798839e-06,74421.41884680826,8000.0,4580.312432833524
-73.69179796925378,-35.29761223615122,167658.12951766312,111.20697436474235,911.0,201.0,-35.19962649734902,-73.99960742589542,-35.930645986585645,-71.62082025522682,201.0,-180102528.28837067,-1952128452.8863957,1.7389363547515677,83066789.2622029,122108751.53635626,7.28397107374683,-180102528.28837067,-1952128452.8863957,1.7389363547515677,0.0,0.0,0.0,0.0,,False,0.0,34.731651306152344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2524260818372325e-06,1.8139409819841814e-06,6.2524260818372325e-06,76807.3328722969,8000.0,4643.80027385511
-73.03553091802915,-33.891724297176715,167658.12951769005,110.83433669020651,911.0,201.0,-33.79539455249826,-73.33895644124067,-34.51466113359901,-70.99529761072328,201.0,-180545121.58310086,-1938319325.6201491,1.7627173606598219,88336178.91219635,128824316.87622133,7.274117599355226,-180545121.58310086,-1938319325.6201491,1.7627173606598219,0.0,0.0,0.0,0.0,,False,0.0,36.871246337890625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073045599350098e-06,2.6643975702675008e-06,6.073045599350098e-06,79137.78261343767,8000.0,4705.812241215937
