lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
124.33139785814205,0.9401158181468346,39725.285077254295,344.0202342229221,608.0,646.0,0.6807438307576688,124.4056772426955,2.6692009373093044,123.83577264385112,738.0,-829430990.6696683,-1657719064.9970038,0.17437127906927086,-716504093.6775875,403608319.5450246,0.6863154163864165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.013593673706055,False,0.0,54.533687591552734,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671469796918986e-09,-6.11006737221665e-07,0.0,,8000.0,
124.97915028596034,1.3278717968269846,130075.65499416829,324.5813492311349,608.0,646.0,1.1079993992817319,125.1355387447573,2.7933557325093834,123.93562660327348,738.0,-829284472.0284437,-1666160634.3603454,0.17435065241712877,-717363499.535584,419943732.929843,0.6871614573376956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87431526184082,False,0.0,53.66579818725586,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075323941789956e-08,-5.852152567246789e-07,0.0,,8000.0,
125.93195968204658,2.004851383909916,130075.65499451556,324.60905747479796,608.0,646.0,1.7849008839522778,126.0882884036202,3.4707274380127497,124.8884709145106,738.0,-828909452.0856233,-1682848514.3788238,0.17426633448744133,-718407941.8794575,446572713.54311097,0.6882577597980275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.093984603881836,False,0.0,51.98480224609375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1281982561971086e-08,-5.499470955463316e-07,0.0,,8000.0,
126.80879755098994,2.8120154433511795,137178.47030589287,310.45942604884283,608.0,646.0,2.63692428353657,127.01429371039116,3.9782571763255894,125.43706042853151,738.0,-828216289.5757694,-1705522239.646033,0.1741245309961198,-719048878.9718237,475513147.3361122,0.6890712677884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.432147979736328,False,0.0,49.901248931884766,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785651234568781e-08,-5.221998071798685e-07,0.0,,8000.0,
127.61012530942673,3.7493221396676,137178.4703064526,310.5052860638381,608.0,646.0,3.5740607281381007,127.81566343989601,4.91639144515245,126.23757802773468,738.0,-827039493.8096159,-1734010146.8610475,0.17393202745452446,-719168872.244797,506719120.2391864,0.6896373555439204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.463289260864258,False,0.0,45.17692184448242,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379025222159932e-08,-5.019667750330543e-07,0.0,,8000.0,
128.163912233627,4.77664157859254,128960.91116263774,285.2230463694555,608.0,602.0,4.705749970182315,128.42512225167454,5.2466543904224245,126.42109719030074,738.0,-825159872.6312163,-1768239646.8743913,0.17374192057339263,-718713724.0274818,537249847.5119945,0.6897496794920982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42342758178711,False,0.0,40.990966796875,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631557977931486e-08,-4.978523193102096e-07,0.0,,8000.0,
128.32153416694794,6.018157926925138,151981.75568732043,270.40680490962575,608.0,602.0,6.016175408659014,128.59281799689748,6.0279502546756945,126.51293286601882,738.0,-821829325.4859465,-1813752394.4089496,0.17361369656502212,-717662687.4584826,568371120.4109249,0.689094411514152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.646308898925781,False,0.0,30.051498413085938,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370553331666568e-08,-5.213883214390875e-07,0.0,,8000.0,
128.33130778190525,7.383399329846887,151981.75567136082,270.40794541734437,608.0,602.0,7.381396096695524,128.60335189040578,7.3925454928970815,126.51762974748468,738.0,-817031351.1179409,-1863299494.1530511,0.17350815835918088,-715939283.0370233,600595335.3523691,0.6880697569984133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.479182243347168,False,0.0,15.596649169921875,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.932686933141604e-08,-5.561581448810768e-07,0.0,,8000.0,
128.34146147692525,8.792840113455307,161822.55542463306,270.4093741091561,609.0,602.0,8.790814211768401,128.61445801475236,8.801322632488304,126.52142591347538,738.0,-811026384.7958766,-1911676480.3766768,0.1733930351303164,-100485385.34094416,-1590845945.0866966,0.34676216493066536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1408281326293945,False,0.0,36.5018310546875,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507695290075266e-08,2.1454517435922433e-07,0.0,,8000.0,
128.10818532092117,10.433706086450735,210116.48690901703,255.56461858524986,609.0,602.0,10.50085314381151,128.37391451941053,9.980526688368288,126.33957087184052,738.0,-802474650.568583,-1966069780.6784966,0.1733304402742506,-100285013.19935772,-1596388425.0607588,0.34547928755393836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.068989753723145,False,0.0,36.105831146240234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806048521096326e-08,2.638337255167944e-07,0.0,,8000.0,
127.62674972635001,12.26124691727468,210116.48690903853,255.46987939091153,609.0,602.0,12.328806240485244,127.8940821145378,11.804317476852665,125.84802430484454,738.0,-791147416.5128752,1980283447.010987,0.1733304109728077,-99957821.99846956,-1605026168.8919585,0.34377736366298384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69060230255127,False,0.0,34.22582244873047,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806186033554833e-08,3.1741741368920925e-07,0.0,,8000.0,
127.13859229097626,14.08793652283756,210116.4868988051,255.35860420865322,609.0,602.0,14.155983055114207,127.40780258258312,13.626747333385154,125.3479548884258,738.0,-778436992.6836106,1929548153.6821449,0.1733326479399236,-99608708.36833973,-1613756333.146059,0.34176476320721066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357513427734375,False,0.0,32.51413345336914,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.795682268059656e-08,3.7065665327298156e-07,0.0,,8000.0,
126.78211330510688,15.403272396407244,92618.9292925624,255.26786415987132,609.0,602.0,15.471717775977393,127.05285124198649,14.938688218095685,124.98175123302875,301.0,-123920404.84348619,-1627105388.726014,0.025401964529908866,-99342907.68187083,-1620112577.2425432,0.3401241951939248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487717151641846,False,0.0,26.672094345092773,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406565204750866e-06,4.087642171814652e-07,0.0,,8000.0,
126.32569955595544,16.84684378192529,243358.90166509684,252.24177013977393,609.0,602.0,16.92895719729098,126.59427925353057,16.29060642991605,124.54111366293307,301.0,-328524893.43992734,-1707478428.6760426,0.016263762946014216,-99007470.01940848,-1627820841.8225296,0.3381548813201369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566920757293701,False,0.0,19.052019119262695,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2429112335614606e-06,4.500589743522279e-07,0.0,,8000.0,
125.62096677915076,18.927574177756263,243358.90165845118,252.02527741535502,609.0,602.0,19.0106352094371,125.89239970948877,18.36387028285101,123.81830851901765,301.0,-773931043.8532388,1143759893.9411337,0.013577134424753327,-98473044.5525966,-1639477131.7105722,0.3349966668704495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5779008865356445,False,0.0,9.89890193939209,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243385701427424e-06,5.089190900461704e-07,0.0,,8000.0,
124.96797888482052,20.804962097190586,196413.0299795156,251.7381730978222,609.0,602.0,20.889287416559505,125.24221197716696,20.231785757782784,123.14760373696826,301.0,-494640026.2751648,632475856.4045242,0.02421670085475397,-97951720.21134585,-1650218334.2313848,0.3318205613687868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631835460662842,False,0.0,5.585921287536621,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2410049350595375e-06,5.614532940083476e-07,0.0,,8000.0,
124.36970227667581,22.479454096698106,196413.02997130522,251.51749777387437,609.0,602.0,22.564746774541742,124.64679528805954,21.898876891950728,122.53115669225173,301.0,-386420595.1775993,567680140.4591328,0.03640195812706171,-97452717.48980485,-1660005423.8738437,0.3287305320002692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855576992034912,False,0.0,3.7716622352600098,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2366249951705946e-06,6.078017314417992e-07,0.0,,8000.0,
123.9233632954508,24.146798744650344,187241.65948682133,261.0918191688441,609.0,602.0,24.188298940343255,124.21555929389642,23.855996265343517,121.98036678787044,301.0,-320823102.7799386,536213100.9316377,0.048532528186110264,-97019231.91510119,-1668166037.5366852,0.325360957290396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,1.2353506088256836,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230501316952913e-06,6.541718951218846e-07,0.0,,8000.0,
-90.37542738620465,20.74263968391758,84809.80673362143,68.5833223206462,902.0,2000.0,20.6439160564541,-90.6438284387314,21.390010201923033,-88.57711238488716,101.0,-257466903.5489999,-1902039545.6673608,2.6808342206166063,302309321.8389916,120555378.40646559,3.1683321324404923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,104.45570373535156,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4039784995488384e-06,9.403565988885008e-06,0.0,,8000.0,
-89.8661590639317,19.600735313373505,190835.4964666606,66.7554427767616,902.0,2000.0,19.49406784914902,-90.12913032204298,20.301958159148374,-88.10405810803624,101.0,-257771679.0912973,-1902487698.3892272,2.6659465831134987,302109383.218108,118588597.1326287,3.206782694156304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,92.33891296386719,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7014222890395413e-06,9.05089920629679e-06,0.0,,8000.0,
-89.15477002135857,18.024209823518962,190835.49645494382,66.98487000703011,902.0,2000.0,17.91855170194735,-89.41574996205956,18.719521771078576,-87.40684759958963,101.0,-258072281.27293876,-1902930058.88515,2.6432713644505554,301862771.92496,116196271.14092189,3.2576493717294706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,93.00028228759766,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1105838091651444e-06,8.555014753594353e-06,0.0,,8000.0,
-88.77980571714261,17.180497809970213,13166.278747597666,67.098266047109,902.0,2000.0,17.075339786691945,-89.03979554201081,17.872910613452596,-87.0389456512694,101.0,-258235107.78620258,-1903169814.4487643,2.6301805228318615,301732582.7657873,114947765.73670715,3.283659109203657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,93.48009490966797,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32779337239745e-06,8.286797257921887e-06,0.0,,8000.0,
-88.46411040833047,16.563720937931617,139762.9530964128,63.64425251666338,902.0,2000.0,16.443795370006413,-88.71617263586288,17.355340868846866,-86.77558549122129,101.0,-258087767.85121933,-1902952857.923208,2.61992908711916,301691633.32767624,114557073.82025257,3.302684201802239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,93.76433563232422,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.489853318168319e-06,8.083567117617514e-06,0.0,,8000.0,
-87.88590735478184,15.43792869557433,139762.9530857803,63.80364382057997,902.0,2000.0,15.318686566312378,-88.1369097477519,16.225531080239836,-86.20509478496226,2035.0,185463240.6701123,76282710.17882255,0.0008207555066703452,301627284.9800542,113945053.5276554,3.33624436277399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,87.0955581665039,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4624485252218727e-10,7.708986774826845e-06,0.0,,8000.0,
-87.4287457974707,13.961140003219086,206636.81786788823,79.77650324195756,902.0,2000.0,13.913101532692476,-87.70228391318602,14.273520973493115,-85.60226694004479,2035.0,185494566.09243783,76099279.10170929,0.0008227881821331916,301186585.5896345,109814544.69233838,3.374533840103705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,86.96299743652344,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323165128413464e-10,7.253015020934358e-06,0.0,,8000.0,
-87.07027929658226,12.47925256834964,133069.78385013904,72.02087219853654,902.0,2000.0,12.39584748092604,-87.33302650946759,13.02869338507678,-85.31427442566161,2035.0,185697208.55968735,74910480.58167179,0.0008242085698190246,300623691.0426342,104684583.90411466,3.4096066721136715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,86.75970458984375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1982343779122846e-10,6.8035864723000475e-06,0.0,,8000.0,
-86.69397384362921,11.341983760418378,133069.7838389039,72.09854028777958,902.0,2000.0,11.258938422483038,-86.95574635311525,11.889632467197075,-84.9449002629685,2035.0,185662179.30051193,75116251.57872595,0.0008249191355060624,300323667.6787269,102012562.58246015,3.436035532519838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,86.64253234863281,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311865865608175e-10,6.440898736403407e-06,0.0,,8000.0,
-86.22557549095309,10.062336862227367,169829.84175979384,68.75288931171603,902.0,2000.0,9.964467463388761,-86.48088403341663,10.709695427130209,-84.51950315346458,2035.0,185533395.7819275,75871779.93166609,0.0008252908472828684,300050155.06947637,99612189.86137158,3.4644809881873324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.57711410522461,False,0.0,86.92388153076172,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0392100041496435e-11,6.02275615171073e-06,0.0,,8000.0,
-86.15245890573222,8.506683272851049,180637.99121672686,40.22862799191628,902.0,2015.0,8.30066153729638,-86.32854838265624,9.878037234788183,-84.97345480561985,2035.0,186278954.4824921,71476280.98874912,0.0008251599271029138,299057277.41073215,91162444.40731752,3.4922908890257167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52022933959961,False,0.0,86.03759002685547,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.16129583809317e-11,5.580045836184208e-06,0.0,,8000.0,
-84.90307253568244,7.456763778618659,180637.99121997764,40.40212832643809,902.0,2015.0,7.251275326408088,-85.07935010965777,8.824803946686558,-83.72342976861574,224.0,-193158557.03550842,30582205.398300562,2.5530542913516334,299997831.4983949,99156735.44507363,3.5194353250772537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.847774505615234,False,0.0,88.52243041992188,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0223368612952458e-06,5.107204870932902e-06,0.0,,8000.0,
-83.70050872604953,6.504820535560657,159488.1279830619,36.48778955726651,902.0,2015.0,6.287883270251038,-83.86191421039122,7.949674175852362,-82.62067801575093,224.0,-196477359.89587423,46901235.53531375,2.551051348449417,300899460.13428456,107178188.07741082,3.5424858687956795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97364044189453,False,0.0,90.98165130615234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1474346247563348e-06,4.6649325134451595e-06,0.0,,8000.0,
-82.5430513529772,5.651598604363767,159488.12797569833,36.610355494457174,902.0,2015.0,5.435008286797147,-82.70467611003214,7.094306085161274,-81.46223261176584,224.0,-199526217.23367217,62496928.61185544,2.5491902596978044,301763939.38245314,115247580.71244074,3.5619075307721353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13407516479492,False,0.0,93.50092315673828,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2524476605749083e-06,4.25419304666371e-06,0.0,,8000.0,
-81.26319502110537,4.876544760451034,173943.0125697313,26.445301901455924,902.0,2015.0,4.634969235879378,-81.38374092362291,6.486446224092369,-80.4571265832475,224.0,-202666100.3035617,79247586.71379273,2.5477070498236545,302764274.89921385,125126912.16564927,3.579375347013283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,96.35420989990234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3301661484761033e-06,3.845277581636812e-06,0.0,,8000.0,
-79.8604474273567,4.1792836793977735,173943.01256295358,26.55604904846825,902.0,2015.0,3.937942319439158,-79.98135126157386,5.787699214867696,-79.05230832598274,224.0,-205867429.47575507,97155594.85565513,2.5466999183655394,303864755.60249925,136808777.0898768,3.594944122495605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,99.5400619506836,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3804225618880725e-06,3.4381061538120733e-06,0.0,,8000.0,
-78.6684004595161,3.710378362003624,112404.2359430408,13.685824380214827,902.0,2015.0,3.4482397754303595,-78.73234925855397,5.457835106890222,-78.24097368314084,224.0,-208395612.39988878,111982715.02576476,2.5464017207342753,304787997.94987184,147430864.87358978,3.605662793944918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.27307891845703,False,0.0,148.470703125,0.0,0.0,0.0,0.0,0.0,7518855994722.34,7305378279517.971,1778944536099.7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3949517147551648e-06,3.1259189117970488e-06,0.0,59059.67321029638,8000.0,4171.544952376985
-77.83789170006399,3.1499970505714536,123725.4628448749,52.494599196188894,902.0,2031.0,2.985713569087838,-78.05221079228866,4.243983983021715,-76.40719837953947,224.0,-210238498.01362795,123226534.86648302,2.5451356273157586,305278900.6351558,153455465.03600165,3.6145522229903486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,162.52503967285156,0.0,0.0,0.0,0.0,0.0,8726630047335.491,5313088357328.195,6922800306977.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4550070273108471e-06,2.840290900404604e-06,0.0,68546.58729792842,8000.0,4423.9864431208425
-77.2936358819401,2.1881612536443846,124665.23079519239,68.4901416545539,902.0,2031.0,2.089216632143338,-77.54480908923854,2.846626256224517,-75.61822909911277,224.0,-211770121.2366172,132884719.36569059,2.5413178866392028,305317242.10535115,153938600.59193888,3.624503301183211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,163.82513427734375,0.0,0.0,0.0,0.0,0.0,8844146611810.75,3242806378018.235,8228191544068.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.622537011739832e-06,2.4808543371482618e-06,0.0,69469.66521025673,8000.0,4448.549031345887
-76.97737146334012,1.0344304005502145,143024.56880111145,80.06580631327236,902.0,2031.0,0.9878749664286709,-77.24316224021919,1.3441828368942443,-75.205216969585,224.0,-212991246.72426155,140809203.11514515,2.535518735415957,305063570.0782532,150776929.9209135,3.6335752524812652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,147.9138641357422,0.0,0.0,0.0,0.0,0.0,7522805722690.548,1297811689821.7266,7410012871723.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8477860934795369e-06,2.0991454841111e-06,0.0,59090.69782936551,8000.0,4172.370500180541
-76.58077840799017,-0.12547165420990383,133494.93717650825,61.53719740283624,902.0,2031.0,-0.25405200897506597,-76.81796583315644,0.7316792914728375,-74.99947316168864,224.0,-214323438.76322046,149702827.30045217,2.5291213796922882,304876113.38530165,148491180.18388572,3.6413803731623813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,130.16470336914062,0.0,0.0,0.0,0.0,0.0,5695301065015.943,2714312808039.9297,5006891271166.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.067501610739715e-06,1.7025905771277464e-06,0.0,44735.87736887039,8000.0,3790.3967368540616
-76.00916220263328,-1.1797018791933667,133494.93716388787,61.53068662683655,902.0,2031.0,-1.3083001517857866,-76.24639452713954,-0.321969889850937,-74.42805839542139,224.0,-215842771.85726735,160194062.88050497,2.5232316468743603,304898707.78652596,148764495.86475605,3.6474972477331424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,125.61921691894531,0.0,0.0,0.0,0.0,0.0,5143438393007.283,2451815425627.908,4521455475984.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.250473538397494e-06,1.3095989902028272e-06,0.0,40401.065119683786,8000.0,3675.0498014679806
-74.76057686076716,-2.009859064307231,224584.52615477736,17.468833561401773,902.0,2031.0,-2.2672105402529232,-74.84162942604576,-0.29410475837216654,-74.22072117412802,224.0,-218215489.5369173,177426924.71604654,2.5203963036194277,305619948.93082964,157822689.21688837,3.652360996477038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,146.0939483642578,0.0,0.0,0.0,0.0,0.0,7410358325811.159,7068595420639.564,2224493042522.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333059468285837e-06,8.788497758520124e-07,0.0,58207.43759433683,8000.0,4148.867438132568
-72.87327214971765,-2.6468486664247592,218664.91709673728,19.89029707216729,902.0,2031.0,-2.9005471347820566,-72.9651798376972,-0.9553833726034059,-72.26134100125162,224.0,-221224779.02257162,201099925.4095987,2.520701703595022,306843653.7825834,175044794.18610212,3.6554900830119044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,171.14060974121094,0.0,0.0,0.0,0.0,0.0,9469163333833.77,8904287555128.44,3221601679042.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.324530176399519e-06,4.0650422641595593e-07,0.0,74379.09337054608,8000.0,4579.18617552526
-71.02309733349655,-3.313650885680963,218664.91709159326,19.794093336972207,902.0,2031.0,-3.567502300717164,-71.11463855438022,-1.6211239269517448,-70.41384784635751,224.0,-223918041.93111598,224540697.49998596,2.5207564337173243,307840944.18432087,191656791.96528032,3.6563161295260014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,169.92596435546875,0.0,0.0,0.0,0.0,0.0,9395126947983.621,8840022305009.191,3181574455465.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3229538723343747e-06,-6.987536725469717e-08,0.0,73797.54682183568,8000.0,4563.711546332108
-69.93862679103788,-3.656981513575636,35300.20393840105,4.038480227681784,902.0,2031.0,-3.9261078779519005,-69.95767221997824,-1.8627969000449693,-69.81190850790856,224.0,-225346219.11264536,238108569.5283643,2.521167522461147,308354952.1868246,201662127.1215138,3.655761271745457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3110784753941826e-06,-3.355635899233919e-07,0.0,100000.0,33000.0,0.0
-71.87444142236765,24.761363048088416,150796.1124128837,173.33133216231045,101.0,2022.0,25.029330195331827,-71.90901928935207,22.974719642457675,-71.64761015373608,224.0,-206754765.00990215,102285803.99812926,2.4620525542985394,-131377524.91928878,-1738394619.3338654,2.6589267165859733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628009647845944e-06,3.8331433535801174e-06,0.0,100000.0,33000.0,0.0
